EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.02E+12,,B0CLRKX3J1,Lynwood Paint Pad Set,"Lynwood Paint PAD Set PA401,Black,200mm (Pack of 2)",https://www.poundwholesale.co.uk/paint-pad-set,https://www.amazon.co.uk/dp/B0CLRKX3J1,EAN,high,2025-08-24T13:20:52.543001,,,,1.0,4.308,3.59,11.88,1.55,2.94,0.55,1.98,1.726,6.492,0.254,1.27,0.306763285,10.356,12.82828283,5020000000000,,Likely Match
5.06E+12,,B0CRHCHV1T,Auto Extreme Car Pump Sprayer 2L,"Mlikero 10 Pack Classic Baseplates Building Plates- Large 10"" x 10"" Building Bricks, Compatible with All Major Brands and Activity Table, for Builders Age 3+ (Grey)",https://www.poundwholesale.co.uk/auto-extreme-car-pump-sprayer-2l,https://www.amazon.co.uk/dp/B0CRHCHV1T,EAN,high,2025-08-22T22:06:06.962072,50.0,Available (see Keepa data),,1.0,4.62,3.85,12.99,1.95,3.15,0.55,2.165,1.9,6.87,0.265,1.325,0.301136364,11.4,12.24018476,5060000000000,,Likely Match
5.03E+12,,B00JFAROKK,Splash Ball With Catapult With 3 Balls,KandyToys Hydro Storm Blaster - Splash Ball's & Catapult,https://www.poundwholesale.co.uk/splash-ball-with-catapult-with-3-balls,https://www.amazon.co.uk/dp/B00JFAROKK,EAN,high,2025-07-26T06:36:15.963500,,,,,1.32,1.1,6.98,0.8725,2.8,0.55,1.163333333,1.0645,2.573,0.098833333,0.494166667,0.299494949,6.387,8.495702006,5030000000000,,Likely Match
5.05E+12,,B0FG2K64LX,Smart Choice Vegetables & Chicken Dental Puffed Bars Dog Treats 112g 4 Pack,"12V 2A Power Supply Adapter, 12 V Battery Charger, AC-DC Adaptor for Ride-Ons Accessories, WiFi Routers, CCTV Cameras, Audio Video Equipment and More",https://www.poundwholesale.co.uk/smart-choice-vegetables-chicken-dental-puffed-bars-dog-treats-112g-4-pack,https://www.amazon.co.uk/dp/B0FG2K64LX,EAN,high,2025-08-22T19:41:21.858911,,Available (see Keepa data),,1.0,1.944,1.62,7.99,1.2,2.65,0.55,1.331666667,1.204,3.37,0.127666667,0.638333333,0.294162826,7.224,9.58698373,5050000000000,,Likely Match
5.06E+12,,B00VG5RBY6,Dekton Discus Heavy Duty Padlock 70mm With 2 Keys,"Dekton 70MM Discus Padlock | Heavy-Duty Iron Construction with Tough Shackle | Includes 3 Steel Keys | Ideal for Gates, Sheds & Storage | Durable Locking Mechanism | For Home and Industrial Use",https://www.poundwholesale.co.uk/dekton-discus-heavy-duty-padlock-70mm-with-2-keys,https://www.amazon.co.uk/dp/B00VG5RBY6,EAN,high,2025-07-29T10:17:24.352385,,,,,5.76,4.8,13.7,1.7125,2.8,0.55,2.283333333,1.9725,8.285,0.310833333,1.554166667,0.290498442,11.835,13.61313869,5060000000000,,Likely Match
8.71E+12,,B00D365E4A,Vaseline Intensive Care Hand & Nail Lotion 75ml,Vaseline Intensive Care Healthy Hands Stronger Nails with Keratin and Vaseline Jelly Hand Cream for Very Dry Hands and Itchy Skin 75 ml (Pack of 3),https://www.poundwholesale.co.uk/vaseline-intensive-care-hand-nail-lotion-75ml,https://www.amazon.co.uk/dp/B00D365E4A,EAN,high,2025-07-22T21:24:59.202843,,Available (see Keepa data),Available (see Keepa data),18.0,1.296,1.08,6.0,0.48,2.42,0.55,1.0,0.906,2.52,0.094,0.47,0.288343558,5.436,9.4,8710000000000,,Likely Match
8.01E+12,,B07PKFRBTW,Tonkita Red Mop Bucket & Wringer 13L,Tonkita Professional 13 Bucket with wringer by Arix,https://www.poundwholesale.co.uk/tonkita-red-mop-bucket-wringer-13l,https://www.amazon.co.uk/dp/B07PKFRBTW,EAN,high,2025-07-25T18:25:28.497514,,,,,4.884,4.07,12.35,1.54375,2.8,0.55,2.058333333,1.79275,7.1375,0.265583333,1.327916667,0.28742785,10.7565,12.90283401,8010000000000,,Likely Match
5.04E+12,9800000000000.0,B0DM2HRJC5,Prima Natural Coco Door Mat 40 X 60cm Assorted,Inspirational Football Stories for Young Readers: 12 Unbelievable True Tales to Inspire and Amaze Young Football Lovers,https://www.poundwholesale.co.uk/prima-natural-coco-door-mat-40-x-60cm-assorted,https://www.amazon.co.uk/dp/B0DM2HRJC5,EAN,high,2025-07-29T07:05:09.086630,,,Available (see Keepa data),3.0,4.404,3.67,9.99,1.17,1.73,0.55,1.665,1.424,6.51,0.241,1.205,0.285545024,8.544,14.47447447,5040000000000,9800000000000,Likely Match
5.00E+12,8810000000000.0,B09D7QJP1M,My Home Little Chef Microwave Oven Toy,"d'Alba Italian White Trufe Waterfull Tone-up suncreen SPF 50+ PA++++,Vegan hybrid UV filters tinted suncreen, glow and brightening suncreen, Safe use for dry and sensitive skin, Korean skincare",https://www.poundwholesale.co.uk/my-home-little-chef-microwave-oven-toy,https://www.amazon.co.uk/dp/B09D7QJP1M,EAN,high,2025-08-24T18:17:28.752078,700.0,Available (see Keepa data),Available (see Keepa data),4.0,6.372,5.31,15.0,2.25,2.72,0.55,2.5,2.166,9.036,0.334,1.67,0.284982935,12.996,13.36,5000000000000,8810000000000,Likely Match
5.02E+12,,B00M376ZPC,Plastic Storage Box With Lid Maxi 30Ltr,TML 30Lt Clear Box & Lid,https://www.poundwholesale.co.uk/plastic-storage-box-with-lid-maxi-30ltr,https://www.amazon.co.uk/dp/B00M376ZPC,EAN,high,2025-08-07T11:04:33.305346,,,,,3.576,2.98,10.32,1.29,2.8,0.55,1.72,1.524,5.412,0.196,0.98,0.277620397,9.144,11.39534884,5020000000000,,Likely Match
5.04E+12,,B004V9AAOC,"Marksman Corrosion-Resistant Heavy Duty Pad Bolt 8""","8 "" INCH 203MM APPROX HEAVY DUTY PAD BOLT WITH FIXINGS",https://www.poundwholesale.co.uk/marksman-corrosion-resistant-heavy-duty-pad-bolt-8,https://www.amazon.co.uk/dp/B004V9AAOC,EAN,high,2025-07-29T10:58:18.310950,,,,,1.368,1.14,6.99,0.87375,2.8,0.55,1.165,1.07275,2.5815,0.09225,0.46125,0.272928994,6.4365,7.918454936,5040000000000,,Likely Match
5.03E+12,,B0DFW3PP68,Grey Dust Pan & Brush Set,"Pressure Relief Valve for Triton 6Pcs, Mellbree PRD Disc Seals Cover Valve Shower Spares Parts Compatible with Triton Electric Showers",https://www.poundwholesale.co.uk/grey-dust-pan-brush-set,https://www.amazon.co.uk/dp/B0DFW3PP68,EAN,high,2025-07-25T17:47:15.245123,300.0,,,,0.708,0.59,5.99,0.74875,2.8,0.55,0.998333333,0.93775,1.7315,0.060583333,0.302916667,0.265716374,5.6265,6.068447412,5030000000000,,Likely Match
5.02E+12,,B01N3N5UG4,Clippy Plastic Storage Box 3.5ltr Clear,Up Clippy Storage Box and Lid 3 Litre Clear 647860 by Clippy,https://www.poundwholesale.co.uk/clippy-plastic-storage-box-3-5ltr-clear,https://www.amazon.co.uk/dp/B01N3N5UG4,EAN,high,2025-08-07T11:00:11.753714,,,,,1.38,1.15,6.99,0.87375,2.8,0.55,1.165,1.07475,2.5815,0.09025,0.45125,0.265441176,6.4485,7.746781116,5020000000000,,Likely Match
5.02E+12,9780000000000.0,356517829,First Steps 26 Page 150GSM Baby Record Book CDU,The Mercy of Gods: The spectacular new space opera from the master of SF (The Captive's War),https://www.poundwholesale.co.uk/first-steps-26-page-150gsm-baby-record-book-cdu,https://www.amazon.co.uk/dp/0356517829,EAN,high,2025-08-24T10:42:24.133518,,,Available (see Keepa data),22.0,4.464,3.72,10.99,1.35,2.42,0.55,1.831666667,1.608,6.466,0.223666667,1.118333333,0.261904762,9.648,12.211101,5020000000000,9780000000000,Likely Match
5.06E+12,,B0B6B89GL1,Hoot Adult Swimming Mask & Snorkel Set Assorted Colours,"Cliselda Acrylic Display Case with Black Base, Assemble Acrylic Display Box, Acrylic Box Curiosity Cube Plastic Dustproof Showcase for Display Collectible Action Figures Toys (30x20x20cm)",https://www.poundwholesale.co.uk/hoot-adult-swimming-mask-snorkel-set-assorted-colours,https://www.amazon.co.uk/dp/B0B6B89GL1,EAN,high,2025-07-29T15:25:21.558914,,,,,7.476,6.23,15.98,1.9975,2.8,0.55,2.663333333,2.3155,10.223,0.347833333,1.739166667,0.256514258,13.893,13.06007509,5060000000000,,Likely Match
5.02E+12,,B07KGKG6ZW,Round Bucket Graphite 5L,TML 5L Bucket,https://www.poundwholesale.co.uk/bucket-graphite-5-litre,https://www.amazon.co.uk/dp/B07KGKG6ZW,EAN,high,2025-07-29T11:50:11.436025,,,,,1.104,0.92,6.56,0.82,2.8,0.55,1.093333333,1.018,2.216,0.075333333,0.376666667,0.256235828,6.108,6.890243902,5020000000000,,Likely Match
5.05E+12,,B0758N52C3,JCB LED Opal Candle 6W=40W Daylight SES,"JCB LED Candle Opal E14 Energy-Saving Lightbulb, 40 W, Cool White/Kelvin",https://www.poundwholesale.co.uk/jcb-led-opal-candle-6w-40w-daylight-ses,https://www.amazon.co.uk/dp/B0758N52C3,EAN,high,2025-08-07T09:51:26.753115,,,,,1.08,0.9,6.51,0.81375,2.8,0.55,1.085,1.01275,2.1735,0.07225,0.36125,0.249137931,6.0765,6.658986175,5050000000000,,Likely Match
5.04E+12,,B07FKVZ3KR,Elpine Wireless Door Bell,High Quality Wireless Cordless Door Bell 80m Range Single Set 36 Melodies Chimes,https://www.poundwholesale.co.uk/elpine-wireless-door-bell,https://www.amazon.co.uk/dp/B07FKVZ3KR,EAN,high,2025-08-07T06:16:39.979856,,,,,5.184,4.32,12.49,1.56125,2.8,0.55,2.081666667,1.84625,7.2565,0.235416667,1.177083333,0.24170089,11.0775,11.30904724,5040000000000,,Likely Match
5.01E+12,,B0DFW3PP68,Giftmaker Elegant Traditional Christmas Gift Wrap 4m Assorted CDU,"Pressure Relief Valve for Triton 6Pcs, Mellbree PRD Disc Seals Cover Valve Shower Spares Parts Compatible with Triton Electric Showers",https://www.poundwholesale.co.uk/giftmaker-elegant-traditional-christmas-gift-wrap-50m-assorted-cdu,https://www.amazon.co.uk/dp/B0DFW3PP68,EAN,high,2025-07-26T03:04:20.546456,300.0,,,,0.744,0.62,5.99,0.74875,2.8,0.55,0.998333333,0.94375,1.7315,0.054583333,0.272916667,0.233262108,5.6625,5.467445743,5010000000000,,Likely Match
1.51E+13,,B0FKGP29QV,All Purpose Neon Orange Spray Paint 400ml,Side Handle Rotary Hammer Replacement Part Compatible for Bosch 11311EVS MH10-SE GSH 11E Power Tool Accessory Black,https://www.poundwholesale.co.uk/all-purpose-neon-orange-spray-paint-400ml,https://www.amazon.co.uk/dp/B0FKGP29QV,EAN,high,2025-08-24T17:14:00.102477,,,Available (see Keepa data),1.0,2.172,1.81,8.05,1.00625,2.8,0.55,1.341666667,1.23325,3.4825,0.108416667,0.542083333,0.229696328,7.3995,8.080745342,15100000000000,,Likely Match
1.51E+13,,B0FKGP29QV,All Purpose Neon Green 400ml,Side Handle Rotary Hammer Replacement Part Compatible for Bosch 11311EVS MH10-SE GSH 11E Power Tool Accessory Black,https://www.poundwholesale.co.uk/all-purpose-neon-green-400ml,https://www.amazon.co.uk/dp/B0FKGP29QV,EAN,high,2025-08-24T16:41:23.064675,,,Available (see Keepa data),1.0,2.172,1.81,8.05,1.00625,2.8,0.55,1.341666667,1.23325,3.4825,0.108416667,0.542083333,0.229696328,7.3995,8.080745342,15100000000000,,Likely Match
5.01E+12,,B00OUBP190,Balls Of String 40m 2 Pack,Anker International Stationary 40 m Ball of String (Pack of 2),https://www.poundwholesale.co.uk/balls-of-string-40m-2-pack,https://www.amazon.co.uk/dp/B00OUBP190,EAN,high,2025-08-12T14:46:39.469242,,,,,0.72,0.6,5.94,0.7425,2.8,0.55,0.99,0.9385,1.689,0.0515,0.2575,0.223913043,5.631,5.202020202,5010000000000,,Likely Match
5.06E+12,,B0BYJP2MP3,Hoot Squishy Dinosaur Head Assorted Colours CDU,1x Random Colour Dragon Head Stress Release Ball,https://www.poundwholesale.co.uk/hoot-squishy-dinosaur-head-assorted-colours-cdu,https://www.amazon.co.uk/dp/B0BYJP2MP3,EAN,high,2025-08-06T13:57:25.535122,,,,,0.756,0.63,5.99,0.74875,2.8,0.55,0.998333333,0.94575,1.7315,0.052583333,0.262916667,0.222810734,5.6745,5.267111853,5060000000000,,Likely Match
5.04E+12,,956932304,Roadster Car Interior Adjustable Rear View Mirror,The Secret Lake: A children's mystery adventure (Secret Lake Mystery Adventures),https://www.poundwholesale.co.uk/roadster-car-interior-adjustable-rear-view-mirror,https://www.amazon.co.uk/dp/0956932304,EAN,high,2025-08-07T03:16:16.032098,,,Available (see Keepa data),47.0,2.58,2.15,7.35,1.1,1.73,0.55,1.225,1.106,3.954,0.119,0.595,0.22037037,6.636,9.714285714,5040000000000,,Likely Match
5.02E+12,,B0BXYTNBVJ,Coco & Gray Long Handled Dustpan & Brush,RSW Bamboo Long Handled Dustpan & Brush,https://www.poundwholesale.co.uk/coco-gray-long-handled-dustpan-brush,https://www.amazon.co.uk/dp/B0BXYTNBVJ,EAN,high,2025-07-25T18:09:30.806120,,,,,2.928,2.44,9.1,1.1375,2.8,0.55,1.516666667,1.3855,4.375,0.131166667,0.655833333,0.219342252,8.313,8.648351648,5020000000000,,Likely Match
5.02E+12,9800000000000.0,B09MCCBK4L,Super Soft Pet Cushion - Rosebud,Blood Water Falls: A Scottish Detective Mystery (DCI Bone Scottish Crime Thrillers Book 2),https://www.poundwholesale.co.uk/super-soft-pet-cushion-rosebud,https://www.amazon.co.uk/dp/B09MCCBK4L,EAN,high,2025-07-31T23:10:50.972099,,,,3.0,4.74,3.95,11.99,1.8,2.72,0.55,1.998333333,1.804,6.566,0.194333333,0.971666667,0.215925926,10.824,9.724770642,5020000000000,9800000000000,Likely Match
6.29E+12,,B07QNZ6J9Z,Geepas 400W 2-In-1 Jug Blender 1.5l,"Geepas Electric Blender Smoothie Maker, Jug Blender 2 in 1 - 400W, White | Stainless Steel Blades| 1.5L Jar | Chopper, Coffee Grinder Smoothie Milkshake Maker,1 pack",https://www.poundwholesale.co.uk/geepas-400w-2-in-1-jug-blender,https://www.amazon.co.uk/dp/B07QNZ6J9Z,EAN,high,2025-08-07T08:25:37.084909,,,,,17.58,14.65,29.99,3.74875,2.8,0.55,4.998333333,4.34975,22.1315,0.648583333,3.242916667,0.213349781,26.0985,12.975992,6290000000000,,Likely Match
5.04E+12,,B0DFW3PP68,Marksman Adjustable Hose Spray Nozzle,"Pressure Relief Valve for Triton 6Pcs, Mellbree PRD Disc Seals Cover Valve Shower Spares Parts Compatible with Triton Electric Showers",https://www.poundwholesale.co.uk/marksman-adjustable-hose-spray-nozzle,https://www.amazon.co.uk/dp/B0DFW3PP68,EAN,high,2025-07-29T12:30:54.283305,300.0,,,,0.768,0.64,5.99,0.74875,2.8,0.55,0.998333333,0.94775,1.7315,0.050583333,0.252916667,0.212535014,5.6865,5.066777963,5040000000000,,Likely Match
5.03E+12,,B08577QT8M,Soaring Gliders Foam Aeroplane CDU Assorted Colours,KandyToys Foam Aeroplane Glider - Throw and Launch Foam Glider,https://www.poundwholesale.co.uk/soaring-gliders-foam-aeroplane-cdu-assorted-colours,https://www.amazon.co.uk/dp/B08577QT8M,EAN,high,2025-07-26T06:40:18.703545,,,,,1.632,1.36,7.22,0.9025,2.8,0.55,1.203333333,1.1225,2.777,0.080833333,0.404166667,0.211605585,6.735,6.717451524,5030000000000,,Likely Match
5.06E+12,,B00EBRV6II,Dekton 34 Piece Assorted Hose Clamp Set,"DEKTON DT30910 Assorted Hose Clamp Set, Black/Red, Set of 34 Pieces",https://www.poundwholesale.co.uk/dekton-34-piece-assorted-hose-clamp-set,https://www.amazon.co.uk/dp/B00EBRV6II,EAN,high,2025-07-29T13:04:02.996719,,,,,7.512,6.26,15.57,1.94625,2.8,0.55,2.595,2.31125,9.8745,0.28375,1.41875,0.208333333,13.8675,10.9344894,5060000000000,,Likely Match
5.03E+12,,B00NLH9WHG,Clear Plastic Rectangular Food Container With Lid 500ml 5 Pack,Party & Paper Solutions 30 x 500ml PLASTIC CONTAINER & LIDS - Microwave & Dishwasher safe,https://www.poundwholesale.co.uk/clear-plastic-food-container-with-lid-500ml-5-pack,https://www.amazon.co.uk/dp/B00NLH9WHG,EAN,high,2025-08-07T10:47:20.292435,,,,,0.852,0.71,6.1,0.7625,2.8,0.55,1.016666667,0.9645,1.825,0.052166667,0.260833333,0.207010582,5.787,5.131147541,5030000000000,,Likely Match
5.03E+12,,B07H4RWJB5,Bubble Kids Light Up Auto Bubble Gun With Bubble Tubs,Kandy Toys Light Up Auto Bubble Gun with Bubble Tubs,https://www.poundwholesale.co.uk/light-up-auto-bubble-gun,https://www.amazon.co.uk/dp/B07H4RWJB5,EAN,high,2025-07-26T06:47:11.362863,,,,,2.904,2.42,8.99,1.12375,2.8,0.55,1.498333333,1.37875,4.2815,0.119583333,0.597916667,0.201318743,8.2725,7.9810901,5030000000000,,Likely Match
5.06E+12,8650000000000.0,B07BQTB48N,Auto Extreme Heavy Duty Rubberised 4pc Car Mats,"Cliselda Clear Acrylic Display Boxes, 5 Sided Cube (3 pcs), Display Case Plastic Box Perspex Stand, Dustproof Protection Showcase for Action Figures, Toys, Collectibles",https://www.poundwholesale.co.uk/auto-extreme-heavy-duty-rubberised-4pc-car-mats,https://www.amazon.co.uk/dp/B07BQTB48N,EAN,high,2025-08-24T13:14:35.819649,,Available (see Keepa data),,1.0,7.02,5.85,15.99,2.4,3.26,0.55,2.665,2.412,9.198,0.253,1.265,0.19765625,14.472,9.493433396,5060000000000,8650000000000,Likely Match
5.05E+12,,B00BN5RO0U,Duzzit Wide Head Dish Brush Assorted Colours,"Duzzit, 19.6 x 7.6 x 4.6 cm",https://www.poundwholesale.co.uk/duzzit-wide-head-dish-brush-assorted-colours,https://www.amazon.co.uk/dp/B00BN5RO0U,EAN,high,2025-07-25T17:57:26.988019,,,,,1.188,0.99,6.55,0.81875,2.8,0.55,1.091666667,1.03175,2.2075,0.059916667,0.299583333,0.194534632,6.1905,5.488549618,5050000000000,,Likely Match
5.03E+12,53554158987.0,B082DFX27R,Plastic Handle Fishing Net 113cm Assorted Colours,LED Light Strip - RC Aircraft & Drone Model Car - Blue,https://www.poundwholesale.co.uk/plastic-handle-fishing-net-113cm-assorted-colours,https://www.amazon.co.uk/dp/B082DFX27R,EAN,high,2025-07-24T13:41:06.893355,,Available (see Keepa data),,1.0,2.016,1.68,5.99,0.9,1.46,0.55,0.998333333,0.918,3.158,0.080333333,0.401666667,0.180119581,5.508,8.046744574,5030000000000,0053554158987,Likely Match
5.02E+12,,B07KGHY567,Round Bucket Glitter Red 5L,TML 5L Bucket,https://www.poundwholesale.co.uk/bucket-glitter-red-5-litre,https://www.amazon.co.uk/dp/B07KGHY567,EAN,high,2025-07-29T12:10:49.600502,,,,,1.104,0.92,6.4,0.8,2.8,0.55,1.066666667,1.014,2.08,0.052666667,0.263333333,0.179138322,6.084,4.9375,5020000000000,,Likely Match
5.06E+12,,B07KX6D4FF,Dekton Power 240V 2000W Electric Weed Burner,Dekton 2000W Electric Weed Burner Killer Wand with 4 Heads - Hot Air Blaster Torch 650°c No Gas Chemical Free/No Chemicals - 100% Safe,https://www.poundwholesale.co.uk/dekton-240v-200w-electric-weed-burner,https://www.amazon.co.uk/dp/B07KX6D4FF,EAN,high,2025-07-29T11:46:20.548280,50.0,,,,12.96,10.8,22.63,2.82875,2.8,0.55,3.771666667,3.39575,15.8755,0.375916667,1.879583333,0.165602056,20.3745,9.966858153,5060000000000,,Likely Match
5.05E+12,,B0713ZVBD8,JCB 60W GLS BC/B22 Warm White LED Light Bulb,LED A60 806lm Opal 10w (B22 2700k),https://www.poundwholesale.co.uk/jcb-60w-gls-bc-b22-warm-white-led-light-bulb,https://www.amazon.co.uk/dp/B0713ZVBD8,EAN,high,2025-08-07T09:26:10.053099,,,,,1.008,0.84,6.24,0.78,2.8,0.55,1.04,0.994,1.944,0.046,0.23,0.165467626,5.964,4.423076923,5050000000000,,Likely Match
5.02E+12,,B004YCJ236,Mop Bucket Silver 15l,"TML KD16375 MOP Bucket Silver, Unknown, Oatmeal",https://www.poundwholesale.co.uk/mop-bucket-15ltr-silver,https://www.amazon.co.uk/dp/B004YCJ236,EAN,high,2025-07-25T17:37:37.009540,,,,,2.544,2.12,8.34,1.0425,2.8,0.55,1.39,1.3025,3.729,0.0875,0.4375,0.163857678,7.815,6.294964029,5020000000000,,Likely Match
5.05E+12,,B00BN6AYJC,Duzzit Bright Round Head Dish Brush Assorted Colours,"Duzzit Round Head Washing Up Dish Brush-Assorted Colours.,",https://www.poundwholesale.co.uk/duzzit-bright-round-head-dish-brush-assorted-colours,https://www.amazon.co.uk/dp/B00BN6AYJC,EAN,high,2025-07-25T18:18:13.295290,,,,,1.188,0.99,6.48,0.81,2.8,0.55,1.08,1.03,2.148,0.05,0.25,0.162337662,6.18,4.62962963,5050000000000,,Likely Match
5.06E+12,,B09VP7RF6N,Farley Mill Ribbed Work Socks Assorted Colours 5 Pack,"Ecoseao Acrylic Display Case with Mirror, Clear Acrylic Organizer Box Assemble Countertop Dustproof Protection Showcase for Action Figures, Collectibles, Home Storage (15cm x 15cm x 25cm)",https://www.poundwholesale.co.uk/farley-mill-ribbed-work-socks-assorted-colours-5-pack,https://www.amazon.co.uk/dp/B09VP7RF6N,EAN,high,2025-08-24T08:59:56.829782,,Available (see Keepa data),,1.0,5.712,4.76,12.99,1.95,2.72,0.55,2.165,1.996,7.386,0.169,0.845,0.15913371,11.976,7.806004619,5060000000000,,Likely Match
5.06E+12,,B0DFW3PP68,Farley Mill Men's Novelty Cosy Christmas Socks 2 Pack Assorted,"Pressure Relief Valve for Triton 6Pcs, Mellbree PRD Disc Seals Cover Valve Shower Spares Parts Compatible with Triton Electric Showers",https://www.poundwholesale.co.uk/farley-mill-men-s-novelty-cosy-christmas-socks-2-pack-assorted,https://www.amazon.co.uk/dp/B0DFW3PP68,EAN,high,2025-08-12T19:55:24.789713,300.0,Available (see Keepa data),,1.0,2.196,1.83,5.99,0.78,1.46,0.55,0.998333333,0.924,3.302,0.074333333,0.371666667,0.156162465,5.544,7.445742905,5060000000000,,Likely Match
5.05E+12,,B0DFW3PP68,Smart Choice Crinkle Plush Christmas Card Dog Toy Assorted,"Pressure Relief Valve for Triton 6Pcs, Mellbree PRD Disc Seals Cover Valve Shower Spares Parts Compatible with Triton Electric Showers",https://www.poundwholesale.co.uk/smart-choice-crinkle-plush-christmas-card-dog-toy-assorted,https://www.amazon.co.uk/dp/B0DFW3PP68,EAN,high,2025-08-12T18:07:42.880076,300.0,Available (see Keepa data),,1.0,2.196,1.83,5.99,0.78,1.46,0.55,0.998333333,0.924,3.302,0.074333333,0.371666667,0.156162465,5.544,7.445742905,5050000000000,,Likely Match
5.04E+12,,B08BKBPC1S,Marksman Hot Glue Gun 10W,10W Hot Melt Mini 7mm Glue Gun with 2 Sticks + Free 14 Sticks Arts Crafts DIY Adhesive Electric,https://www.poundwholesale.co.uk/marksman-hot-glue-gun-10w,https://www.amazon.co.uk/dp/B08BKBPC1S,EAN,high,2025-08-06T16:53:22.516573,,,,,3.06,2.55,8.99,1.12375,2.8,0.55,1.498333333,1.40475,4.2815,0.093583333,0.467916667,0.15094086,8.4285,6.245828699,5040000000000,,Likely Match
5.04E+12,,B005Q0YRMQ,Powercell Um-4 AAA 1.5V Batteries 20pk,24 Pack Powercell AAA / MN2400 / Remote Control Batteries,https://www.poundwholesale.co.uk/powercell-batteries-24pk-aaa,https://www.amazon.co.uk/dp/B005Q0YRMQ,EAN,high,2025-07-25T19:37:25.522241,,,,,0.852,0.71,5.99,0.74875,2.8,0.55,0.998333333,0.96175,1.7315,0.036583333,0.182916667,0.145171958,5.7705,3.664440735,5040000000000,,Likely Match
5.01E+12,,B08NW24G2X,Giftmaker Luxury Silver Bow & Tinsel Christmas Present Set,"DesignGroup Bow and Ribbons, Silver, Assorted",https://www.poundwholesale.co.uk/giftmaker-luxury-silver-bow-tinsel-christmas-present-set,https://www.amazon.co.uk/dp/B08NW24G2X,EAN,high,2025-07-26T03:30:06.923464,,,,,0.852,0.71,5.99,0.74875,2.8,0.55,0.998333333,0.96175,1.7315,0.036583333,0.182916667,0.145171958,5.7705,3.664440735,5010000000000,,Likely Match
5.04E+12,,B09SJ232R2,"Marksman Hanging Garden Basket 16""","Marksman Basket, Metal, Green, Medium",https://www.poundwholesale.co.uk/marksman-hanging-garden-basket-16,https://www.amazon.co.uk/dp/B09SJ232R2,EAN,high,2025-07-29T11:54:04.980219,,,,,3.084,2.57,8.99,1.12375,2.8,0.55,1.498333333,1.40875,4.2815,0.089583333,0.447916667,0.143563034,8.4525,5.978865406,5040000000000,,Likely Match
