EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.06E+12,5060000000000.0,B0DF33M8ZM,Goodyear Waffle Drying Cloth Large 40cm X 40cm,Goodyear Microfibre Waffle Cloth I Reduces drying time with less wring outs | Ideal for bodywork & glass | Designed microfibre cloth | Statically charged cleaning fibres | Leaves lint free finish,https://www.poundwholesale.co.uk/goodyear-waffle-drying-cloth-large-40cm-x-40cm,https://www.amazon.co.uk/dp/B0DF33M8ZM,EAN_cached,low,2025-08-07T04:04:14.069272,,,Available (see Keepa data),3.0,1.14,0.95,4.99,0.75,2.42,0.55,0.831666667,0.934,1.186,-0.102333333,-0.511666667,-0.341111111,5.604,-12.30460922,5060000000000,5060000000000,Exact Match
5.03E+12,5030000000000.0,B001B247L4,Certex Original Antibacterial Handwash 500ml,Arctic Hayes Certex Anti-Bacterial Handwash 500ml,https://www.poundwholesale.co.uk/certex-original-antibacterial-handwash-500ml,https://www.amazon.co.uk/dp/B001B247L4,EAN_cached,low,2025-08-03T15:13:28.618540,,,Available (see Keepa data),6.0,0.852,0.71,4.62,0.37,2.65,0.55,0.77,0.856,0.996,-0.086,-0.43,-0.341269841,5.136,-11.16883117,5030000000000,5030000000000,Exact Match
6.29E+12,6290000000000.0,B07Y6N5N13,Geepas Indoor Electric UV Insect Zapper 16W,"GEEPAS Electric Bug Killer | UV Light Fly Zapper Insect Killer for Mosquitoes, Moths, Wasps & Flies Indoor Use | 80ft Coverage Chemical-Free Pest Control| Removable Washable Tray | Bug Catcher, 16W",https://www.poundwholesale.co.uk/geepas-indoor-electric-uv-insect-zapper-16w,https://www.amazon.co.uk/dp/B07Y6N5N13,EAN,high,2025-07-29T06:45:20.246051,200.0,,Available (see Keepa data),2.0,21.096,17.58,24.99,3.75,5.16,0.55,4.165,5.408,14.298,-1.243,-6.215,-0.342801986,32.448,-29.84393758,6290000000000,6290000000000,Exact Match
5.04E+12,5040000000000.0,B08TBDKXF1,Prima Nylon Kitchen Tool Set 7pc,PRIMA Nylon Kitchen Utensils Tool Set 7PCS,https://www.poundwholesale.co.uk/prima-nylon-kitchen-tool-set-7pc,https://www.amazon.co.uk/dp/B08TBDKXF1,EAN,high,2025-08-24T15:10:17.004176,,,Available (see Keepa data),3.0,9.672,8.06,12.99,1.69,3.48,0.55,2.165,2.756,6.786,-0.591,-2.955,-0.343205575,16.536,-27.29792148,5040000000000,5040000000000,Exact Match
5.04E+12,5040000000000.0,B00HC6NUT8,"Prima MDF Natural Pine Toilet Seat 18""","Prima 23166C 45cm(18"") MDF Toilet Seat - Natural Pine",https://www.poundwholesale.co.uk/prima-mdf-natural-pine-toilet-seat-18,https://www.amazon.co.uk/dp/B00HC6NUT8,EAN,high,2025-07-28T23:50:25.998200,,,Available (see Keepa data),2.0,13.188,10.99,18.44,2.4,5.39,0.55,3.073333333,3.866,9.092,-0.792666667,-3.963333333,-0.343443096,23.196,-25.79175705,5040000000000,5040000000000,Exact Match
5.04E+12,5040000000000.0,B003M9BOEM,Prima 21 Pairs Stackable Shoe Rack,"ASAB FREESTANDING 21 Pair Shoe Rack Tidy Storage, White, 50x16x95cm",https://www.poundwholesale.co.uk/21-pairs-stackable-shoe-wrack,https://www.amazon.co.uk/dp/B003M9BOEM,EAN,high,2025-07-29T05:49:10.398509,,,Available (see Keepa data),1.0,6.876,5.73,12.99,1.95,4.76,0.55,2.165,2.598,4.938,-0.433,-2.165,-0.344745223,15.588,-20.0,5040000000000,5040000000000,Exact Match
5.05E+12,5050000000000.0,B07G54ZGWP,Alien Invasion Bobble Eye Blinkers Alien Toys Assorted Colours,HTI Alien Boggle Blinker,https://www.poundwholesale.co.uk/alien-invasion-bobble-eye-blinkers-alien-toys-assorted-colours,https://www.amazon.co.uk/dp/B07G54ZGWP,EAN_cached,low,2025-07-28T23:35:20.686604,,,Available (see Keepa data),1.0,1.944,1.62,5.99,0.9,2.67,0.55,0.998333333,1.148,1.706,-0.149666667,-0.748333333,-0.344854071,6.888,-14.99165275,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B0071ZRXU2,First Steps Medium Flow Silicone Teats 2 Pack,FIRST STEPS TEATS STD NECK MEDIUM FLOW,https://www.poundwholesale.co.uk/silicone-teats-med-flow-card-3,https://www.amazon.co.uk/dp/B0071ZRXU2,EAN,high,2025-07-31T06:00:12.086091,,Available (see Keepa data),Available (see Keepa data),5.0,0.756,0.63,4.25,0.35,2.42,0.55,0.708333333,0.79,0.926,-0.081666667,-0.408333333,-0.346045198,4.74,-11.52941176,5020000000000,5020000000000,Exact Match
5.05E+12,5050000000000.0,B0FJ28WB4L,Pride & Groom Biodegradable Multipurpose Pet Wipes 30 Pack,"Pride & Groom Multipurpose Pet Wipes with Aloe Vera and Vitamin E | Biodegradable Grooming Wipe - Perfect for Eyes, Ears, Paws & Bottoms - Fragrance & Alcohol Free (30 Wipes)",https://www.poundwholesale.co.uk/pride-groom-biodegradable-multipurpose-pet-wipes-30-pack,https://www.amazon.co.uk/dp/B0FJ28WB4L,EAN,high,2025-07-24T12:13:57.387150,,,,1.0,0.912,0.76,3.99,0.6,1.87,0.55,0.665,0.756,1.026,-0.091,-0.455,-0.347328244,4.536,-13.68421053,5050000000000,5050000000000,Exact Match
6.29E+12,6290000000000.0,B07HY6Q9L6,Geepas 10W Electric Bug Killer,"Geepas Electric Fly Killer & Bug Zapper | Powerful UV Light Indoor Insect Trap for Flies, Mosquitoes, Wasps | 50M² Coverage | Odourless & Low Noise | Plug-in Eco-Friendly Pest Control 20W",https://www.poundwholesale.co.uk/geepas-10w-electric-bug-killer,https://www.amazon.co.uk/dp/B07HY6Q9L6,EAN_cached,low,2025-08-03T16:04:09.996694,,,Available (see Keepa data),4.0,20.316,16.93,23.99,3.6,4.99,0.55,3.998333333,5.214,13.682,-1.215666667,-6.078333333,-0.34773074,31.284,-30.40433514,6290000000000,6290000000000,Exact Match
5.06E+12,5060000000000.0,B008IF0T6O,Auto Extreme Professional Alloy Wheel Cleaner Spray 300ml,Alloy Wheel Cleaner 300ml,https://www.poundwholesale.co.uk/auto-extreme-professional-alloy-wheel-cleaner-spray-300ml,https://www.amazon.co.uk/dp/B008IF0T6O,EAN,high,2025-08-24T17:01:19.269308,,,Available (see Keepa data),2.0,0.684,0.57,4.98,0.6225,2.8,0.55,0.83,0.9085,0.873,-0.0785,-0.3925,-0.350446429,5.451,-9.457831325,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0DJH4CRYF,Goodyear Anti-Smear Blue Screenwash 5L,Goodyear 5 L Screenwash Blue -Anti smear formula| Helps remove traffic film and insects all year| Safe on paintwork| All seasons| Economical formula designed to ensure high visibility driving,https://www.poundwholesale.co.uk/goodyear-anti-smear-blue-screenwash-5l,https://www.amazon.co.uk/dp/B0DJH4CRYF,EAN,high,2025-07-23T06:08:10.690023,,,,2.0,3.24,2.7,10.68,1.6,5.19,0.55,1.78,2.008,2.532,-0.228,-1.14,-0.350769231,12.048,-12.80898876,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B097CLJCVX,Homemaid Let's Party Assorted Striped Shake Paper Straws 36 Pack,Homemaid - 36 Blue and Pink Striped Paper Straws for Shakes Smoothies and Other Cold Drinks - Biodegradable,https://www.poundwholesale.co.uk/homemaid-let-s-party-assorted-striped-shake-paper-straws-36-pack,https://www.amazon.co.uk/dp/B097CLJCVX,EAN,high,2025-07-21T12:49:14.577605,,Available (see Keepa data),Available (see Keepa data),3.0,0.912,0.76,3.55,0.59,1.52,0.55,0.591666667,0.684,1.018,-0.092333333,-0.461666667,-0.352417303,4.104,-15.6056338,5050000000000,5050000000000,Exact Match
5.06E+12,5060000000000.0,B0711T6Y8L,"Dekton Decorators Edge Paint Shield 24""","Dekton 24"" Paint Sheild-Ideal For The Smoothing Down Of All Types Of Vinyl Wallcoverings| Keeps Paint Off Carpets, Ceilings, Walls, Windows| Long Stainless Steel Blade| Provides Straight Cutting Edges",https://www.poundwholesale.co.uk/dekton-decorators-edge-paint-shield-24,https://www.amazon.co.uk/dp/B0711T6Y8L,EAN,high,2025-08-24T10:01:33.788241,,,Available (see Keepa data),3.0,2.868,2.39,9.34,1.21,4.67,0.55,1.556666667,1.764,2.284,-0.207333333,-1.036666667,-0.35260771,10.584,-13.31905782,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B0F3PHGBX9,Bin Brite Mediterranean Sun Bin Odour Neutraliser 500g,"Bin Brite Bin Odour Neutraliser | Keeps Your Bins Fresh & Clean - Soaks Up Liquid, Eliminates Odours (Mediterranean Sun - 500g)",https://www.poundwholesale.co.uk/bin-brite-mediterranean-sun-bin-odour-neutraliser-500g,https://www.amazon.co.uk/dp/B0F3PHGBX9,EAN_cached,low,2025-08-03T15:11:53.659521,,,Available (see Keepa data),12.0,0.672,0.56,4.99,0.4,3.04,0.55,0.831666667,0.91,0.862,-0.078333333,-0.391666667,-0.352852853,5.46,-9.418837675,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B01N8RIQLV,Smart Choice Cosy Save Tunnel Cat Bed & Mat Assorted Colours,Cosy 2 In 1 Warm Igloo Bed For Pet Cat/Kitten Dog/Puppy Plush Cave/House/Mat/Snug,https://www.poundwholesale.co.uk/smart-choice-cosy-save-tunnel-cat-bed-mat-assorted-colours,https://www.amazon.co.uk/dp/B01N8RIQLV,EAN,high,2025-07-31T23:11:55.428501,,,Available (see Keepa data),2.0,9.048,7.54,14.49,2.12,4.73,0.55,2.415,2.988,6.27,-0.573,-2.865,-0.354140915,17.928,-23.72670807,5020000000000,5020000000000,Exact Match
5.06E+12,5060000000000.0,B082XFR27Z,DID Hot Water Bottle Assorted Colours 2l,Hot Water Bottle 2 Litre,https://www.poundwholesale.co.uk/2-litre-hot-water-bottle,https://www.amazon.co.uk/dp/B082XFR27Z,EAN,high,2025-08-06T19:21:30.293008,,,Available (see Keepa data),4.0,2.028,1.69,5.49,0.49,2.64,0.55,0.915,1.074,1.734,-0.159,-0.795,-0.354910714,6.444,-17.37704918,5060000000000,5060000000000,Exact Match
5.01E+12,5010000000000.0,B07RMK49D5,13 Pocket Expanding File Assorted Black & Grey,A4 Expanding File 13 Pocket Document Organiser Paper Storage Wallet Folder Rendom Colour Grey Black,https://www.poundwholesale.co.uk/13-pocket-expanding-file-assorted-black-grey,https://www.amazon.co.uk/dp/B07RMK49D5,EAN,high,2025-08-01T21:07:34.029986,,,Available (see Keepa data),2.0,2.46,2.05,6.32,0.79,2.8,0.55,1.053333333,1.238,2.012,-0.184666667,-0.923333333,-0.355128205,7.428,-17.53164557,5010000000000,5010000000000,Exact Match
5.05E+12,5050000000000.0,B08D73LN74,Large Washing Bag 60cm X 40cm,Large Heavy duty Quality Washing Machine Mesh net Zipped Laundry Wash Bags Clothes Dress,https://www.poundwholesale.co.uk/large-washing-bag-60cm-x-40cm,https://www.amazon.co.uk/dp/B08D73LN74,EAN,high,2025-08-06T21:46:17.368078,,,Available (see Keepa data),2.0,0.888,0.74,3.35,0.5,1.46,0.55,0.558333333,0.65,0.998,-0.091666667,-0.458333333,-0.355297158,3.9,-16.41791045,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B07BQSH7F3,Hugs & Kisses Hand & Footprint Photo Frame,Baby Handprint Footprint Photo Keepsake Photo Frame with Ink Pad,https://www.poundwholesale.co.uk/hugs-kisses-hand-footprint-photo-frame,https://www.amazon.co.uk/dp/B07BQSH7F3,EAN,high,2025-07-29T00:38:02.376455,50.0,Available (see Keepa data),,3.0,5.7,4.75,9.93,1.8,3.06,0.55,1.655,2.032,4.098,-0.377,-1.885,-0.355660377,12.192,-22.77945619,5020000000000,5020000000000,Exact Match
5.04E+12,5040000000000.0,B0CB6TLC8H,Prima Stainless Steel Corn Skewer 8 Pack,Prima Pack of 6 Stainless Steel Corn Skewers Mini Corn On The Cob Holder BBQ Picnic Snack Fork (18547C),https://www.poundwholesale.co.uk/prima-stainless-steel-corn-skewer-8-pack,https://www.amazon.co.uk/dp/B0CB6TLC8H,EAN,high,2025-08-24T15:44:26.083123,,,Available (see Keepa data),1.0,1.02,0.85,3.29,0.5,1.34,0.55,0.548333333,0.648,1.082,-0.099666667,-0.498333333,-0.355952381,3.888,-18.17629179,5040000000000,5040000000000,Exact Match
5.05E+12,5050000000000.0,B07FRGHHQR,Car Pride Black Pack 300ml,Car Pride Black Pack Spray For Plastic Bumper & Exterior Trim Restorer 300ml,https://www.poundwholesale.co.uk/black-pack-300ml,https://www.amazon.co.uk/dp/B07FRGHHQR,EAN_cached,low,2025-08-03T15:13:24.774790,,,Available (see Keepa data),4.0,1.116,0.93,4.49,0.53,2.26,0.55,0.748333333,0.854,1.142,-0.105666667,-0.528333333,-0.356981982,5.124,-14.12026726,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B07Z4RD43J,First Steps Universal Stroller Rain Cover,First Steps On The Go Universal Stroller Pushchair Rain Cover,https://www.poundwholesale.co.uk/first-steps-universal-stroller-rain-cover,https://www.amazon.co.uk/dp/B07Z4RD43J,EAN,high,2025-07-31T06:03:09.642613,,Available (see Keepa data),Available (see Keepa data),6.0,4.224,3.52,6.99,0.56,2.65,0.55,1.165,1.456,3.138,-0.291,-1.455,-0.357493857,8.736,-24.97854077,5020000000000,5020000000000,Exact Match
5.06E+12,5060000000000.0,B005MJZUAO,Fresh & Bright Handy Lint Roller 4 Rolls,lint roller set,https://www.poundwholesale.co.uk/handy-lint-roller-4-rolls,https://www.amazon.co.uk/dp/B005MJZUAO,EAN,high,2025-08-06T22:01:18.556212,,,Available (see Keepa data),1.0,0.732,0.61,5.0,0.625,2.8,0.55,0.833333333,0.917,0.89,-0.083666667,-0.418333333,-0.360632184,5.502,-10.04,5060000000000,5060000000000,Exact Match
5.04E+12,5040000000000.0,B004AXTIYM,Prima Anti Slip Mat Assorted Colours 30cm X 150cm CDU,"Prima Roll of Anti-Slip Matting 1.5m, Color May Vary",https://www.poundwholesale.co.uk/anti-slip-mat-30cm-x-150cm,https://www.amazon.co.uk/dp/B004AXTIYM,EAN,high,2025-07-29T06:08:03.552160,,,Available (see Keepa data),6.0,1.02,0.85,5.19,0.78,2.65,0.55,0.865,0.966,1.074,-0.101,-0.505,-0.360714286,5.796,-11.67630058,5040000000000,5040000000000,Exact Match
5.06E+12,5060000000000.0,B075SGK829,Dekton Assorted Staples 3000 Pieces,"Dekton 3000pc Staple Assortment-Heavy Duty Staples for Staple Guns, 6-8-10-12mm Sizes| Ideal For Valances, Shelving, Stripping, Carpeting, Insulation| Durable Galvanized Steel| Compatible with Stapler",https://www.poundwholesale.co.uk/dekton-assorted-staples-3000-pieces,https://www.amazon.co.uk/dp/B075SGK829,EAN,high,2025-08-24T09:32:52.425338,,Available (see Keepa data),Available (see Keepa data),5.0,3.204,2.67,5.99,0.78,2.16,0.55,0.998333333,1.232,2.462,-0.233666667,-1.168333333,-0.362836439,7.392,-23.40567613,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B01L8GLVZM,Sealapack Fat Reducing Pads 3 Pack,"SEALAPACK SAP027-18 Fat Soaking Pads, Plastic",https://www.poundwholesale.co.uk/fat-reducing-pads-3-pack,https://www.amazon.co.uk/dp/B01L8GLVZM,EAN,high,2025-07-24T07:14:22.751436,,,Available (see Keepa data),7.0,0.924,0.77,3.42,0.51,1.5,0.55,0.57,0.666,1.008,-0.096,-0.48,-0.363636364,3.996,-16.84210526,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B0995W6PHP,Escenti Tea Tree Cream 28g,Escenti Tea Tree Cream 28g,https://www.poundwholesale.co.uk/escenti-tea-tree-cream-28g,https://www.amazon.co.uk/dp/B0995W6PHP,EAN_cached,low,2025-08-03T16:03:23.309206,50.0,Available (see Keepa data),Available (see Keepa data),24.0,0.912,0.76,3.1,0.25,1.5,0.55,0.516666667,0.612,1.0,-0.095333333,-0.476666667,-0.363867684,3.672,-18.4516129,5020000000000,5020000000000,Exact Match
5.05E+12,5050000000000.0,B00843H9ZO,151 Assorted Colour Soft-Grip Clothes Pegs 10 Pack,151 Soft Grip Clothes PEGS 10PK,https://www.poundwholesale.co.uk/151-assorted-colour-soft-grip-clothes-pegs-10-pack,https://www.amazon.co.uk/dp/B00843H9ZO,EAN,high,2025-08-06T21:30:07.022024,,,Available (see Keepa data),2.0,0.912,0.76,5.09,0.76,2.65,0.55,0.848333333,0.944,0.998,-0.095666667,-0.478333333,-0.365139949,5.664,-11.27701375,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B06WP36HSB,Masterplast Sport Plasters Assorted 40 Pack,"Masterplast Sports Plasters, Flexible, Durable Pack of 60, Natural",https://www.poundwholesale.co.uk/sport-plasters-60-pack,https://www.amazon.co.uk/dp/B06WP36HSB,EAN,high,2025-08-06T19:52:01.405372,,,Available (see Keepa data),4.0,1.02,0.85,4.39,0.35,2.42,0.55,0.731666667,0.834,1.066,-0.102333333,-0.511666667,-0.36547619,5.004,-13.98633257,5050000000000,5050000000000,Exact Match
5.06E+12,5060000000000.0,B01B1WD19W,Dekton 40W Midi Glue Gun,"Dekton 40W Mini Glue Gun | Anti-Drip Nozzle | Ideal for Intricate Work | Fast and Easy Trigger Feed Application | Includes 2 Glue Sticks | 40W Power | Perfect for DIY, Crafting, and Repairs",https://www.poundwholesale.co.uk/dekton-40w-midi-glue-gun-anti-drip-nozzle,https://www.amazon.co.uk/dp/B01B1WD19W,EAN,high,2025-08-06T15:56:04.664997,,,Available (see Keepa data),6.0,4.572,3.81,7.76,1.01,2.7,0.55,1.293333333,1.614,3.308,-0.320666667,-1.603333333,-0.367737003,9.684,-24.79381443,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B08545K588,Chatsworth Citronella Outdoor Incense Sticks 30 Packs,"Chatsworth CH0220A Citronella Incense Sticks & Holder, Pack 30 Sticks, Brown",https://www.poundwholesale.co.uk/chatsworth-citronella-outdoor-intense-sticks-30-packs,https://www.amazon.co.uk/dp/B08545K588,EAN_cached,low,2025-08-03T15:13:31.486942,50.0,,Available (see Keepa data),8.0,0.948,0.79,5.12,0.77,2.65,0.55,0.853333333,0.952,1.016,-0.098666667,-0.493333333,-0.368159204,5.712,-11.5625,5050000000000,5050000000000,Exact Match
5.05E+12,5050000000000.0,B078K7M5CS,Claradent Assorted Colour Soft Bristle Children's Toothbrushes 3 Pack,3 Pack Soft Bristle Manual Childrens Toothbrush Dental Care Grip Tooth Brush,https://www.poundwholesale.co.uk/claradent-assorted-colour-soft-bristle-children-s-toothbrushes-3-pack,https://www.amazon.co.uk/dp/B078K7M5CS,EAN_cached,low,2025-08-03T15:14:09.983582,,,Available (see Keepa data),5.0,0.888,0.74,3.1,0.25,1.52,0.55,0.516666667,0.612,0.976,-0.095333333,-0.476666667,-0.369509044,3.672,-18.4516129,5050000000000,5050000000000,Exact Match
5.02E+12,5020000000000.0,B08GZJSHGT,Bello Biodegradable Paper Straws 50 Pack,"50 Biodegradable Paper Straws, Brown and Disposable Straws",https://www.poundwholesale.co.uk/bello-biodegradable-paper-straws-50-pack,https://www.amazon.co.uk/dp/B08GZJSHGT,EAN_cached,low,2025-08-03T15:10:10.161744,,Available (see Keepa data),Available (see Keepa data),2.0,1.104,0.92,4.89,0.73,2.42,0.55,0.815,0.924,1.11,-0.109,-0.545,-0.370748299,5.544,-13.37423313,5020000000000,5020000000000,Exact Match
5.05E+12,5050000000000.0,B0DJH68KDK,Nuage Vapour Inhaler 2 Pack,Nuage Vapour Inhaler Nasal Stick (2 Pack),https://www.poundwholesale.co.uk/nuage-vapour-inhaler-2-pack,https://www.amazon.co.uk/dp/B0DJH68KDK,EAN,high,2025-08-06T19:31:59.725289,,,Available (see Keepa data),4.0,0.852,0.71,3.89,0.58,1.87,0.55,0.648333333,0.742,0.95,-0.093666667,-0.468333333,-0.371693122,4.452,-14.44730077,5050000000000,5050000000000,Exact Match
5.06E+12,5060000000000.0,B0F4KD797V,Dekton Gecko Slide Felt Furniture Pads with Nails 24pc,"Dekton Geckoslide 24pc Felt Pads with Nails- Furniture Protectors| Prevent Scratches & Noise| Self-Adhesive| Ideal for Chairs, Tables, Appliances| Durable Felt Material| Includes Nails for Attachment",https://www.poundwholesale.co.uk/dekton-gecko-slide-felt-furniture-pads-with-nails-24pc,https://www.amazon.co.uk/dp/B0F4KD797V,EAN,high,2025-07-29T04:54:38.651740,,,,2.0,1.356,1.13,3.99,0.6,1.67,0.55,0.665,0.79,1.266,-0.125,-0.625,-0.37202381,4.74,-18.79699248,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B09VCG9CYJ,Dekton Long Handle Paint Roller Set,"Dekton Radiator Roller Set 3pc-Ideal For Interior And Exterior Decorating| Includes Long Handle Roller,2 Foam Roller Heads| Ideal For Smooth, Professional Paint Finishes| For Use 4 Inches Roller Heads",https://www.poundwholesale.co.uk/dekton-long-handle-paint-roller-set,https://www.amazon.co.uk/dp/B09VCG9CYJ,EAN,high,2025-08-24T10:02:19.587217,,,Available (see Keepa data),1.0,1.5,1.25,6.79,0.88,3.65,0.55,1.131666667,1.266,1.354,-0.134333333,-0.671666667,-0.373148148,7.596,-11.87039764,5060000000000,5060000000000,Exact Match
5.02E+12,5020000000000.0,B095P6XPKJ,Escenti Kids Lice Repellent Defence Leave In Conditioning Spray 125ml,Ecenti Kids Leave in Lice Repellent Conditioner Spray 125ml,https://www.poundwholesale.co.uk/escenti-kids-lice-repellent-defence-leave-in-conditioning-spray-125ml,https://www.amazon.co.uk/dp/B095P6XPKJ,EAN,high,2025-08-06T19:28:55.008954,50.0,Available (see Keepa data),Available (see Keepa data),13.0,1.464,1.22,4.99,0.4,2.65,0.55,0.831666667,0.964,1.33,-0.132333333,-0.661666667,-0.373822976,5.784,-15.91182365,5020000000000,5020000000000,Exact Match
5.02E+12,5020000000000.0,B0D94CRR3W,Hugs & Kisses Baby Memory Keepsake Boxes Assorted,"Keepsake Boxes, Tooth, Curl, Blank, 3 Boxes, Silver and White, Baby's First Memories",https://www.poundwholesale.co.uk/hugs-kisses-baby-memory-keepsake-boxes-assorted,https://www.amazon.co.uk/dp/B0D94CRR3W,EAN,high,2025-07-31T22:56:48.237013,,,Available (see Keepa data),1.0,1.428,1.19,5.49,0.68625,2.8,0.55,0.915,1.04525,1.3065,-0.13025,-0.65125,-0.374281609,6.2715,-14.23497268,5020000000000,5020000000000,Exact Match
5.02E+12,5020000000000.0,B08X22W8YR,First Steps Pink Baby Clothes Hangers 8pk,First Steps Baby Clothes Hangers 8 Pack Pink,https://www.poundwholesale.co.uk/first-steps-pink-baby-clothes-hangers-8pk,https://www.amazon.co.uk/dp/B08X22W8YR,EAN,high,2025-07-31T22:51:03.188123,,,Available (see Keepa data),3.0,0.852,0.71,4.7,0.71,2.42,0.55,0.783333333,0.878,0.944,-0.094666667,-0.473333333,-0.375661376,5.268,-12.08510638,5020000000000,5020000000000,Exact Match
5.03E+12,5030000000000.0,B08RP4NHGQ,White Biodegradable Bagasse Plates 23cm 50 Pack,50 Pack 9' Inch 23cm Compostable Biodegradable Bagasse Plates Eco Friendly,https://www.poundwholesale.co.uk/white-bagasse-plates-23cm-50-pack,https://www.amazon.co.uk/dp/B08RP4NHGQ,EAN,high,2025-07-21T11:22:26.653011,,Available (see Keepa data),Available (see Keepa data),5.0,4.044,3.37,8.02,1.2,3.04,0.55,1.336666667,1.632,2.932,-0.295333333,-1.476666667,-0.37670068,9.792,-22.09476309,5030000000000,5030000000000,Exact Match
5.06E+12,5060000000000.0,B0DC1MM4JX,Murder Motel Half Skull Halloween Mask 2 Assorted,Murder Motel Half Skull Mask Horror-Themed Halloween Parties Unisex,https://www.poundwholesale.co.uk/murder-motel-half-skull-halloween-mask-2-assorted,https://www.amazon.co.uk/dp/B0DC1MM4JX,EAN,high,2025-08-06T13:08:25.145225,,,Available (see Keepa data),1.0,0.768,0.64,5.0,0.625,2.8,0.55,0.833333333,0.923,0.89,-0.089666667,-0.448333333,-0.3767507,5.538,-10.76,5060000000000,5060000000000,Exact Match
