SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Bucket,Unit_Qty_Flag,Unit_Qty_Note,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
PALOMA 2PLY WHITE 50 NAPKINS 40X40CM,"Paper Serviettes Soft Napkins 40x40cm 2PLY BulkySoft Solid Colours Choose Colours (Green, 100)",3838952008532.0,619660485593.0,B082B6TRBV,1.68,8.25,0.7950000000000002,40.76923076923078,300.0,300.0,300,TIER_3_NEEDS_REVIEW,95,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.955,Char TF-IDF cosine=0.385,Word TF-IDF cosine=0.242,Shared tokens=3,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.362,3,0.9547,,,NEITHER,https://www.efghousewares.co.uk/paloma-2ply-white-50-napkins-40x40cm,https://www.amazon.co.uk/dp/B082B6TRBV,Available (see Keepa data),Disposable Tableware,B,MATCH,,0.80,ASIN,NO
AMTECH FLAP DISC 60 GRIT 0300,Amtech V0400 115mm 80 grit flap disc,5032759006632.0,5032759006632.0,B006KSUX6M,1.008,5.26,0.7933333333333337,57.07434052757796,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.608,Word TF-IDF cosine=0.691,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.492,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-flap-disc-60-grit-0300,https://www.amazon.co.uk/dp/B006KSUX6M,,Other,B,MATCH,,,NONE,N/A
BLACKSPUR DRAUGHT EXCLUDER TAPE TYPE P WHITE 5M,"Self-Adhesive Draft Excluder Tape for Windows, Type P Strip, Seal, Insulation, Weather Strip, Soundproof, Weatherproof, 9mm X 6mm, 10m - (2 x 5m), White",5017403137887.0,5060673921762.0,B09QXQYVQ6,1.008,6.95,0.79,39.4,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.999,Char TF-IDF cosine=0.314,Word TF-IDF cosine=0.290,Shared tokens=6,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.372,6,0.9987,,,NEITHER,https://www.efghousewares.co.uk/blackspur-draught-excluder-tape-type-p-white-5m-109454,https://www.amazon.co.uk/dp/B09QXQYVQ6,,Diy   Tools,B,MISMATCH_ADJUST,Amz qty=2 vs Sup qty=1. Profit adjusted £1.80->£0.79,1.80,ASIN,YES
ENERGIZER LED GLS 5.6W W/W E27 BULB EACH,BELL Lighting E27 LED Light Bulbs 6 Pack | 8.1 W 810 Lumen Natural White 4000 K | Large Edison Screw Cap ES | Energy Saving GLS LED Bulb | 60 W Equivalent | Non-Dimmable Cool White Lighting,5050028078869.0,,B0DN6H8PYW,0.936,12.99,0.78,13.9,,,0,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.987,Char TF-IDF cosine=0.221,Word TF-IDF cosine=0.118,Shared tokens=5,Measurement closeness=0.691,Demoted T2→T3: brand mismatch on non-EAN match",false,0.201,5,0.9875,,6,ONLY_AMZ,https://www.efghousewares.co.uk/energizer-led-gls-5-6w-w-w-e27-bulb-each,https://www.amazon.co.uk/dp/B0DN6H8PYW,,Other,B,MISMATCH_ADJUST,Amz qty=6 vs Sup qty=1. Profit adjusted £5.46->£0.78,-0.51,SupplierTitle,YES
PURITY PLUS CHARCOAL DETOX MICELLAR WATER,Purity Plus Activated detoxifying Micellar Water 200ml,5020535011956.0,5020535011956.0,B084MK1XLX,1.272,6.76,0.7683333333333338,47.7225672877847,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.612,Word TF-IDF cosine=0.690,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.737,4,1,,,NEITHER,https://www.efghousewares.co.uk/purity-plus-charcoal-detox-micellar-water,https://www.amazon.co.uk/dp/B084MK1XLX,,Other,B,MATCH,,0.77,ASIN,NO
JCB LED D/L GLS BC 15W EACH,3 x JCB 15 W LED GLS Light Bulb BC / B22 Matte 6500 K Daylight 1560 lm (S10997),5050028108627.0,611517416484.0,B07198DYGT,1.884,13.24,0.76,13.4,,,0,TIER_3_NEEDS_REVIEW,92,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.922,Char TF-IDF cosine=0.269,Word TF-IDF cosine=0.251,Shared tokens=4,Measurement closeness=1.000",false,0.353,4,0.9222,,,NEITHER,https://www.efghousewares.co.uk/jcb-led-d-l-gls-bc-15w-each,https://www.amazon.co.uk/dp/B07198DYGT,,Light Bulbs,B,MISMATCH_ADJUST,Amz qty=3 vs Sup qty=1. Profit adjusted £4.52->£0.76,3.96,SupplierTitle,YES
BAROQ 3 CUP RELISH ON TRAY SET,"Housetronics Relish Serving Dish Set with 3 Bowls & Tray | Elegant Serveware for Dips, Sauces, Chutneys, Relishes & Snacks | Glass Bowls with Sturdy Tray for Dining, Parties, Buffet & Home",6269711011789.0,8806564189784.0,B0FZ1FN2K6,2.352,7.99,0.7395833333333337,29.46547144754318,,,0,TIER_3_NEEDS_REVIEW,67,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.670,Char TF-IDF cosine=0.319,Word TF-IDF cosine=0.143,Shared tokens=3",false,0.207,3,0.6696,,,NEITHER,https://www.efghousewares.co.uk/baroq-3-cup-relish-on-tray-set-124015,https://www.amazon.co.uk/dp/B0FZ1FN2K6,,Other,B,MATCH,,5.28,SupplierTitle,YES
MASON PALM SANDER PADS 6 PIECES,"60 Pcs Mouse Sanding Pads, Multi Tool Sanding Pads for Mouse Sander Pads, Hook and Loop Sanding Sheets, Assorted 60/120/180/240/320/400 Grits Palm Sander Pads, 6 Holes Mouse Sander Detail Sandpaper",5060298505484.0,,B0DP8F1DMS,1.008,5.48,0.7366666666666675,52.99760191846528,100.0,100.0,100,TIER_3_NEEDS_REVIEW,96,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.961,Char TF-IDF cosine=0.497,Word TF-IDF cosine=0.407,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.232,4,0.9613,6,60,BOTH_DIFFERENT,https://www.efghousewares.co.uk/mason-palm-sander-pads-6-pieces-123914,https://www.amazon.co.uk/dp/B0DP8F1DMS,Available (see Keepa data),Diy   Tools,B,MATCH,"Sup pack=6, Amz pack=1 - supplier multipack sold as singles",1.89,SupplierTitle,YES
SLEEP WELL TEMPLE ROLL ON,"Temple Roll On | Calming Lavender & Eucalyptus Essential Oil for Sleep Improvement, Rest & Relaxation, Aromatherapy (10ml)",5020535010263.0,5020535010263.0,B07933WNGW,1.944,5.87,0.7316666666666667,33.7173579109063,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.999,Char TF-IDF cosine=0.376,Word TF-IDF cosine=0.562,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.204,3,0.9992,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-sleep-well-temple-roll-on-99602,https://www.amazon.co.uk/dp/B07933WNGW,,Other,B,MATCH,,,NONE,N/A
BLACKSPUR WIRE BRUSH W/HANDLE,Blackspur BB-WB147 Wire Brush with Grip Handle,5017403012849.0,5017403012849.0,B005EXI0C8,1.008,6.45,0.7250000000000003,52.15827338129498,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.695,Word TF-IDF cosine=0.391,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.773,4,1,,,NEITHER,https://www.efghousewares.co.uk/blackspur-wire-brush-w-handle,https://www.amazon.co.uk/dp/B005EXI0C8,,Diy   Tools,B,MATCH,,0.72,ASIN,NO
STATUS LED CANDLE ES PA PEARL C/WHT 1PK BOX,Status 5w = 40w = 470 lumens LED - Candle - E27 - PA - Pearl - Cool White - 1 pk Box - in White CDU,5022822200807.0,5022822200807.0,B0FR1FFSDQ,1.08,6.4,0.7233333333333343,49.885057471264425,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.458,Word TF-IDF cosine=0.249,Shared tokens=6,EAN match + pack sizes equal",true,0.609,6,1,1,1,BOTH_EQUAL,https://www.efghousewares.co.uk/status-led-candle-es-pa-pearl-c-wht-1pk-box,https://www.amazon.co.uk/dp/B0FR1FFSDQ,,Light Bulbs,B,MATCH,,0.72,ASIN,NO
AMTECH WRENCH ADJUSTABLE 10INCH,"Amtech C1690 250mm (10"") Adjustable Wrench",5032759025077.0,5032759025077.0,B004TRTP3I,6.564,13.01,0.7116666666666676,11.821705426356605,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.683,Word TF-IDF cosine=0.314,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.657,3,0.9997,,,NEITHER,https://www.efghousewares.co.uk/amtech-wrench-adjustable-10inch-43713,https://www.amazon.co.uk/dp/B004TRTP3I,,Other,B,MATCH,,0.55,ASIN,NO
AMTECH STORAGE CASE THREE TIER,Amtech N0120 Three tier storage case,5032759042234.0,,B092W2C2TY,7.188000000000001,13.64,0.7116666666666667,10.881753312945971,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.897,Word TF-IDF cosine=0.902,Shared tokens=5",false,0.576,5,0.9998,,,NEITHER,https://www.efghousewares.co.uk/amtech-storage-case-three-tier-116612,https://www.amazon.co.uk/dp/B092W2C2TY,,Other,B,MATCH,,-0.74,SupplierTitle,YES
STATUS LED CANDLE ES PA PEARL 5.5 WW/WHT 1PK,Status 5w = 40w - 470 Lumen LED - Candle - E27 - WW - Pearl - 1pk Box in CDU,5022822193109.0,,B016MKGYSS,1.08,6.45,0.7087499999999995,48.879310344827545,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.543,Word TF-IDF cosine=0.262,Shared tokens=6",false,0.525,6,0.9999,1,1,BOTH_EQUAL,https://www.efghousewares.co.uk/status-led-candle-es-pa-pearl-5-5-ww-wht-1pk,https://www.amazon.co.uk/dp/B016MKGYSS,,Other,B,MATCH,,0.71,ASIN,NO
STATUS LED BC CANDLE PEARL W/W 5.5W EACH,Status 5w = 40w - 470 Lumen LED - Candle - B22 - WW - Pearl - 1pk Box in CDU,5022822193093.0,,B00WZI1L9E,1.08,6.45,0.7087499999999995,48.879310344827545,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.409,Word TF-IDF cosine=0.143,Shared tokens=5,Measurement closeness=0.909",false,0.509,5,0.9989,,1,ONLY_AMZ,https://www.efghousewares.co.uk/status-led-bc-candle-pearl-w-w-5-5w-each,https://www.amazon.co.uk/dp/B00WZI1L9E,,Light Bulbs,B,MATCH,,0.71,ASIN,NO
AMTECH TROWEL PLASTERING-SOFT GRIP 11INCH,"Amtech G1525 280mm (11"") Plastering trowel with soft grip",5032759027675.0,5032759027675.0,B006ZLBJ4Y,4.248,9.49,0.7083333333333337,17.318663406682976,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.546,Word TF-IDF cosine=0.403,Shared tokens=5,EAN match, no pack markers in either title (assumed single-unit)",true,0.568,5,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-trowel-plastering-soft-grip-11inch,https://www.amazon.co.uk/dp/B006ZLBJ4Y,,Other,B,MATCH,,-2.18,SupplierTitle,YES
AMTECH SCRAPER W/HANDLE 4INCH,"Amtech G0900 100mm (4"") Heavy Duty Scraper with Wooden Handle",5032759002146.0,,B00ABJR0Y4,2.484,8.1,0.7074999999999998,27.00381679389312,,,0,TIER_3_NEEDS_REVIEW,94,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.940,Char TF-IDF cosine=0.441,Word TF-IDF cosine=0.180,Shared tokens=3",false,0.529,3,0.9398,,,NEITHER,https://www.efghousewares.co.uk/amtech-scraper-w-handle-4inch,https://www.amazon.co.uk/dp/B00ABJR0Y4,,Amtech Tools,B,MATCH,,-2.09,ASIN,YES
PPS PLASTIC CHAMPAGNE 5 GLASSES,Party & Paper Solutions,5030481960154.0,5030481960154.0,B00P81R02M,0.744,7.35,0.7050000000000003,60.25641025641029,,,0,TIER_1_A_VERIFIED,53,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.533,Char TF-IDF cosine=0.000,Word TF-IDF cosine=0.000,Shared tokens=0,EAN match, no pack markers in either title (assumed single-unit)",true,0.308,0,0.5329,,,NEITHER,https://www.efghousewares.co.uk/pps-plastic-champagne-5-glasses-106900,https://www.amazon.co.uk/dp/B00P81R02M,,Other,B,MATCH,,-3.42,SupplierTitle,YES
PRIMA NAIIL BRUSH AND PUMICE STONE SET,Nail Brush & Pumice Stone Set,5038673230238.0,5038673230238.0,B08ZJZGD91,1.008,5.99,0.7016666666666669,50.47961630695445,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.786,Word TF-IDF cosine=0.664,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.831,3,0.9999,,,NEITHER,https://www.efghousewares.co.uk/prima-naiil-brush-and-pumice-stone-set,https://www.amazon.co.uk/dp/B08ZJZGD91,,Other,B,MATCH,,0.70,ASIN,NO
APOLLO GLASS PATE JAR 200ML,Pate Jar 200mL,5026180090797.0,,B005YNJH16,1.548,6.99,0.7012499999999997,38.11141304347824,,,0,TIER_3_NEEDS_REVIEW,95,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.954,Char TF-IDF cosine=0.694,Word TF-IDF cosine=0.763,Shared tokens=3,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.683,3,0.9545,,,NEITHER,https://www.efghousewares.co.uk/apollo-glass-pate-jar-200ml,https://www.amazon.co.uk/dp/B005YNJH16,,Other,B,MATCH,,0.70,ASIN,NO
TTZ 2 PC PERLA SALT& PEPPER SHAKER,"Salt and Pepper Shakers Set, 2 Pcs Salt and Pepper Shakers Sets, Small Black and White Salt Shaker, Salt and Pepper Pots Salt Dispenser for Kitchen, BBQ, Camping, Restaurant, Dining Table",8680858302109.0,,B09F3NG4BL,1.008,6.99,0.6850000000000003,49.28057553956836,50.0,50.0,50,TIER_3_NEEDS_REVIEW,97,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.973,Char TF-IDF cosine=0.662,Word TF-IDF cosine=0.395,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.169,4,0.9733,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/ttz-2-pc-perla-salt-pepper-shaker-113618,https://www.amazon.co.uk/dp/B09F3NG4BL,Available (see Keepa data),Other,B,MATCH,"Sup pack=2, Amz pack=1 - supplier multipack sold as singles",,NONE,N/A
JCB LED BULB DAY LIGHT CANDLE BC 6W/40W,6 Watt LED Daylight Candle Lamp Light Bulb BC B22 Bayonet Cap 6500K 40W Equivalent,5050028108443.0,5050028108443.0,B073D9LRCC,0.876,6.23,0.6816666666666678,53.25520833333341,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.441,Word TF-IDF cosine=0.156,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.479,6,1,,,NEITHER,https://www.efghousewares.co.uk/jcb-led-bulb-day-light-candle-bc-6w-40w,https://www.amazon.co.uk/dp/B073D9LRCC,,Light Bulbs,B,MATCH,,0.68,ASIN,NO
STATUS LED ROUND ES PA PEARL C/WHT 1PK BOX,Status 5w = 40w = 470 lumens LED - Round - E27 - PA - Pearl - Warm White - 1 pk Box - in White CDU,5022822200814.0,5022822193222.0,B016MKHB9Y,1.08,6.8,0.6766666666666674,46.66666666666672,,,0,TIER_2_LIKELY,100,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.465,Word TF-IDF cosine=0.262,Shared tokens=6",false,0.588,6,0.9998,1,1,BOTH_EQUAL,https://www.efghousewares.co.uk/status-led-round-es-pa-pearl-c-wht-1pk-box,https://www.amazon.co.uk/dp/B016MKHB9Y,,Light Bulbs,B,MATCH,,-0.39,ASIN,YES
PPS DRINK CUPS RIPPLE WITH LIDS 6PC,"Ripple Cups Disposable Coffee Cups 12OZ with Lids for Hot & Cold Drinks Premium Triple Walled, Recyclable Paper Cups, Leak-Proof & Odorless for Home, Cafe, Parties, Outdoor Use (6 Pack)",5030481970559.0,,B0BLHNMDG1,0.672,6.49,0.6583333333333343,59.30930930930939,,,0,TIER_3_NEEDS_REVIEW,70,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.697,Char TF-IDF cosine=0.418,Word TF-IDF cosine=0.213,Shared tokens=3",false,0.249,3,0.697,6,6,BOTH_EQUAL,https://www.efghousewares.co.uk/pps-drink-cups-ripple-with-lids-6pc-116901,https://www.amazon.co.uk/dp/B0BLHNMDG1,Available (see Keepa data),Disposable Tableware,B,MATCH,,0.66,ASIN,NO
MASON CASH CLASSIC OVAL PIE DISH 17CM,Mason Cash Classic Collection Oval Pie Dish 17cm,5010853203522.0,,B00W3RVDJ0,3.66,9.4,0.6483333333333341,18.009259259259284,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.873,Word TF-IDF cosine=0.915,Shared tokens=7,Measurement closeness=1.000",false,0.871,7,1,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-classic-oval-pie-dish-17cm,https://www.amazon.co.uk/dp/B00W3RVDJ0,,Other,B,MATCH,,-2.29,SupplierTitle,YES
DOUBLE ENDED BAMBOO COTTON BUDS 200PC,"600 Bamboo Cotton Buds, Cotton Wooden Ear Swabs for Makeup Cleaning, 100% Biodegradable, Eco Friendly",5050565784056.0,,B0BQHYLKT1,1.008,4.99,0.6383333333333343,45.92326139088736,300.0,300.0,300,TIER_3_NEEDS_REVIEW,71,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.713,Char TF-IDF cosine=0.438,Word TF-IDF cosine=0.321,Shared tokens=3",false,0.343,3,0.7133,200,,ONLY_SUP,https://www.efghousewares.co.uk/double-ended-bamboo-cotton-buds-200pc-120141,https://www.amazon.co.uk/dp/B0BQHYLKT1,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,"Sup pack=200, Amz pack=1 - supplier multipack sold as singles",1.21,SupplierTitle,NO
HANDY HOMES PADLOCK 40MM,40mm Heavy Duty Cast Iron Padlock,5055257820432.0,5055257820432.0,B0082CR1QY,1.008,5.3,0.6366666666666674,45.80335731414873,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.997,Char TF-IDF cosine=0.406,Word TF-IDF cosine=0.177,Shared tokens=2,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.456,2,0.9965,,,NEITHER,https://www.efghousewares.co.uk/handy-homes-padlock-40mm,https://www.amazon.co.uk/dp/B0082CR1QY,,Other,B,MATCH,,0.64,ASIN,NO
STATUS LED BC ROUND PEARL C/W 5.5W EACH,Status LED Bayonet Light Bulb | 5.5W Light Bulbs | Warm White Light | 5.5SLRBCP1PKB8,5022822199538.0,5022822193215.0,B00WZI1KIG,0.804,6.4,0.633333333333334,51.912568306010975,,,0,TIER_2_LIKELY,99,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.991,Char TF-IDF cosine=0.281,Word TF-IDF cosine=0.160,Shared tokens=4,Measurement closeness=1.000",false,0.393,4,0.9911,,,NEITHER,https://www.efghousewares.co.uk/status-led-bc-round-pearl-c-w-5-5w-each,https://www.amazon.co.uk/dp/B00WZI1KIG,,Light Bulbs,B,MATCH,,0.67,ASIN,NO
ELYSIUM SPA BATH BOMBS COCONUT LIME 3X50GM,Elysium Spa Coconut & Lime Triple Bath Bombs Pack,5020535012380.0,5020535012380.0,B07WC3NNXT,1.272,6.49,0.6283333333333336,39.02691511387165,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.765,Word TF-IDF cosine=0.817,Shared tokens=6,EAN match, no pack markers in either title (assumed single-unit)",true,0.584,6,1,,,NEITHER,https://www.efghousewares.co.uk/elysium-spa-bath-bombs-coconut-lime-3x50gm,https://www.amazon.co.uk/dp/B07WC3NNXT,,Other,B,MATCH,,0.63,ASIN,NO
XOXO HAIR TIES WITH BOW 6PC,"6Pcs Bow Scrunchies, Bow Hair Ties for Women and Girls Elastic Bowknot Hair Ties Silk Ponytail Holder Hair Ropes Hair Accessories for Thick and Thin Hair (Black Red White)",5050565566447.0,,B0DPBY2RLZ,1.008,4.69,0.6283333333333336,45.20383693045565,,,0,TIER_3_NEEDS_REVIEW,73,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.726,Char TF-IDF cosine=0.428,Word TF-IDF cosine=0.312,Shared tokens=3",false,0.236,3,0.7263,6,6,BOTH_EQUAL,https://www.efghousewares.co.uk/xoxo-hair-ties-with-bow-6pc-108290,https://www.amazon.co.uk/dp/B0DPBY2RLZ,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,"Sup pack=6, Amz pack=1 - supplier multipack sold as singles",0.63,ASIN,NO
PAN AROMA REED DIFFUSER WITH BEADS MEDITERRANEAN ORCHARD 50ML,"Pan Aroma Air Freshener Reed Diffuser, Sandalwood & Honeysuckle, 50Ml,Green",5053249268859.0,5053249248233.0,B09KCN149M,1.344,6.59,0.6216666666666668,37.22554890219561,,,0,TIER_2_LIKELY,99,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.995,Char TF-IDF cosine=0.325,Word TF-IDF cosine=0.368,Shared tokens=5,Measurement closeness=1.000",false,0.515,5,0.995,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-reed-diffuser/beads-50ml-mediterranean-orchard-114655,https://www.amazon.co.uk/dp/B09KCN149M,,Candles Air Fresheners Diffuse,B,MATCH,,-0.40,ASIN,YES
STATUS 6.5W E/S A55 GLS DAY LIGHT FILAMENT LED LIGHT BULB SINGLE,paul russells E27 Edison Screw LED Filament – 7Watt 60W Equivalent 806LM Lumens 2700K ES Standard GLS A60 – Super Bright Energy Saving Light Non-Dimmable - Warm White Bulbs - Pack of 2,5022822203259.0,7426821688969.0,B06XVS9QDV,1.548,9.49,0.62,20.0,500.0,500.0,500,TIER_3_NEEDS_REVIEW,88,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.884,Char TF-IDF cosine=0.256,Word TF-IDF cosine=0.093,Shared tokens=4,Measurement closeness=0.108",false,0.282,4,0.8843,,2,ONLY_AMZ,https://www.efghousewares.co.uk/status-6-5w-e/s-a55-gls-day-light-filament-led-light-bulb-single-106541,https://www.amazon.co.uk/dp/B06XVS9QDV,Available (see Keepa data),Light Bulbs,B,MISMATCH_ADJUST,Amz qty=2 vs Sup qty=1. Profit adjusted £2.17->£0.62,,NONE,N/A
ROUND CABLE CLIPS 4MM,"100PCS Round Cable Clips, 4MM Electrical Cable Wall Clip Cable Nail Clips Management, Wire Tidy Clips Pins Cable Tacks for Ethernet, Electrical Cables, Wires",5056338359148.0,,B0CX5542SN,1.008,4.99,0.6183333333333343,44.48441247002404,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.995,Char TF-IDF cosine=0.606,Word TF-IDF cosine=0.597,Shared tokens=4,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.241,4,0.9954,,100,ONLY_AMZ,https://www.efghousewares.co.uk/round-cable-clips-4mm-118631,https://www.amazon.co.uk/dp/B0CX5542SN,Available (see Keepa data),Diy   Tools,B,MATCH,,0.62,ASIN,NO
