SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Unit_Qty_Flag,Bucket,_sort_key,FinReport_Match_Method,FinReport_NetProfit,Profit_Discrepancy,Bucket,Unit_Qty_Flag,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
PAN AROMA CANDLE COLOUR GLASS MEDITERRANEAN ORCHARD,Pan Aroma Scented Glass Jar Candle Mediterranean Orchard Pack of 1,5053249268767.0,,B0DFK5WSZP,1.08,7.99,1.7995833333333338,124.10919540229884,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.861,Word TF-IDF cosine=0.480,Shared tokens=6",false,0.65,6,0.9999,,1,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-colour-glass-candle-mediterranean-orchard-111217,https://www.amazon.co.uk/dp/B0DFK5WSZP,,Candles Air Fresheners Diffuse,MATCH,B,1.7995833333333338,ASIN,1.80,NO,B,MATCH,1.80,ASIN,NO
HEATLESS CURL SET ON TIE ON    CARD.2 ASSTD COLS,"Kitsch Heatless Curling Set - Satin Heatless Curlers for Long & Short Hair, Hair Curler No Heat for Heatless Curls, Overnight Curls with 2 Satin Scrunchies & 34"" Blowout Rod - Charcoal",5050565862174.0,,B0BNLWJ6QJ,1.008,7.89,1.78875,128.68705035971223,,,0,TIER_3_NEEDS_REVIEW,25,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.251,Char TF-IDF cosine=0.406,Word TF-IDF cosine=0.109,Shared tokens=2",false,0.279,2,0.2509,,,NEITHER,https://www.efghousewares.co.uk/heatless-curl-set-on-tie-on-card-2-asstd-cols-120147,https://www.amazon.co.uk/dp/B0BNLWJ6QJ,,Bathroom   Cosmetics   Beauty,MATCH,B,1.78875,SupplierTitle,1.86,NO,B,MATCH,1.86,SupplierTitle,NO
RYSONS AIRESS TRILOGY 3 AIR FRESHENER REFILLS MADAGASCAN SPRING,"Febreze 3Volution Air Freshener Plug In Refill Spring Awakening 3x20ML, 3 Alternating Scents To Fight Odours",5056239450562.0,8700216462587.0,B0DJWJCR2P,1.14,8.0,1.7566666666666666,117.1111111111111,,,0,TIER_3_NEEDS_REVIEW,93,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.931,Char TF-IDF cosine=0.218,Word TF-IDF cosine=0.126,Shared tokens=4",false,0.365,4,0.9312,,,NEITHER,https://www.efghousewares.co.uk/rysons-airess-trilogy-3-air-freshener-refills-madagascan-spring-125976,https://www.amazon.co.uk/dp/B0DJWJCR2P,,Candles Air Fresheners Diffuse,MATCH,B,1.7566666666666666,NONE,,N/A,B,MATCH,,NONE,N/A
SIL SINGLE CANDLE STICK,Simple Clear Glass Single Dinner Candle Stick Holder h6cm,5024418486497.0,5055596823903.0,B00P6WR70S,0.9,7.62,1.74,133.84615384615384,,,0,TIER_3_NEEDS_REVIEW,84,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.839,Char TF-IDF cosine=0.491,Word TF-IDF cosine=0.421,Shared tokens=3",false,0.575,3,0.8386,,,NEITHER,https://www.efghousewares.co.uk/sil-single-candle-stick-126897,https://www.amazon.co.uk/dp/B00P6WR70S,,Candles Air Fresheners Diffuse,MATCH,B,1.74,NONE,,N/A,B,MATCH,,NONE,N/A
SAAO EPOXY PUTTY MULTI-USE,SAAO Waterproof Epoxy Putty Stick for Metals Ceramics Pipework Sealer Filler,5055319529426.0,5055319529426.0,B08XPT693H,1.14,7.97,1.7354166666666664,115.69444444444444,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.427,Word TF-IDF cosine=0.561,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.412,3,0.9999,,,NEITHER,https://www.efghousewares.co.uk/saao-epoxy-putty-multi-use-111562,https://www.amazon.co.uk/dp/B08XPT693H,,Other,MATCH,B,1.7354166666666664,ASIN,1.74,NO,B,MATCH,1.74,ASIN,NO
BLACKSPUR MASONRY NAILS 120G 30MM,"100 pcs Masonry Nails, 30mm(1.2 inch) Brick Steel Carbon Steel Point Tip Wall Cement Woodworking Concrete Nails, Galvanised Concrete Black Wall Nails for Wood Masonry Picture Hanging",5017403136279.0,,B0DRP3SJSS,1.008,6.89,1.721666666666666,123.86091127098317,,,0,TIER_3_NEEDS_REVIEW,69,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.686,Char TF-IDF cosine=0.425,Word TF-IDF cosine=0.231,Shared tokens=3,Measurement closeness=1.000",false,0.198,3,0.6865,,100,ONLY_AMZ,https://www.efghousewares.co.uk/blackspur-masonry-nails-120g-30mm-109463,https://www.amazon.co.uk/dp/B0DRP3SJSS,,Diy   Tools,MATCH,B,1.721666666666666,ASIN,1.72,NO,B,MATCH,1.72,ASIN,NO
STATUS 4W SES ROUND COOL WHITE FILAMENT LED LIGHT BULB SINGLE,4 watts = 40 watts Filament LED Round Golf Light Bulb SES E14 Small Screw in Cool White 4000K Packs of 2-12 Status (Pack of 3),5022822207929.0,7625929991302.0,B07ZRSTLC4,1.344,11.99,1.72,42.8,,,0,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.496,Word TF-IDF cosine=0.254,Shared tokens=9,Demoted T2→T3: brand mismatch on non-EAN match",false,0.415,9,1,,3,ONLY_AMZ,https://www.efghousewares.co.uk/status-4w-ses-round-cool-white-filament-led-light-bulb-single-106539,https://www.amazon.co.uk/dp/B07ZRSTLC4,,Light Bulbs,MISMATCH_ADJUST,B,1.72,SupplierTitle,3.76,YES,B,MISMATCH_ADJUST,3.76,SupplierTitle,YES
JCB LED BULB WARM WHITE CANDLE ES 6W/40W,"JCB 6w LED B22 Candle Bulbs Bayonet, 40w Incandescent Bulb Equivalent, 470lm, Warm White 3000k, Non Dimmable, LED Bayonet Bulb Candle Light Bulbs, 220-240v. Packs of 5 Units",5050028108481.0,611677342159.0,B071NPFCG2,0.876,7.69,1.708333333333334,133.4635416666667,,,0,TIER_2_LIKELY,100,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.472,Word TF-IDF cosine=0.212,Shared tokens=8,Measurement closeness=1.000",false,0.338,8,1,,,NEITHER,https://www.efghousewares.co.uk/jcb-led-bulb-warm-white-candle-es-6w-40w,https://www.amazon.co.uk/dp/B071NPFCG2,Available (see Keepa data),Light Bulbs,MATCH,B,1.708333333333334,ASIN,1.71,NO,B,MATCH,1.71,ASIN,NO
PAN AROMA DIFFUSER DOME 50ML VANILLA & COCO,Pan Aroma Dome Reed Diffuser Vanilla Coconut,5053249217390.0,5053249217390.0,B07BVDY3LT,1.344,6.78,1.7000000000000004,101.79640718562877,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.798,Word TF-IDF cosine=0.469,Shared tokens=5,EAN match, no pack markers in either title (assumed single-unit)",true,0.729,5,1,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-diffuser-dome-50ml-vanilla-coco,https://www.amazon.co.uk/dp/B07BVDY3LT,,Other,MATCH,B,1.7000000000000004,ASIN,1.70,NO,B,MATCH,1.70,ASIN,NO
DID SCREWDRIVER SET 2PC,DID Gripped Stubby Phillips & Slotted Screwdriver Set 2PC,5056338360267.0,5056338357892.0,B0979NB218,1.14,7.98,1.6900000000000002,112.66666666666669,,,0,TIER_3_NEEDS_REVIEW,93,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.929,Char TF-IDF cosine=0.536,Word TF-IDF cosine=0.646,Shared tokens=3",false,0.59,3,0.9293,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/did-screwdriver-set-2pc-119245,https://www.amazon.co.uk/dp/B0979NB218,,Diy   Tools,MATCH,B,1.6900000000000002,ASIN,1.69,NO,B,MATCH,1.69,ASIN,NO
PAN AROMA CANDLE RIBBED GLASS LAVENDER GARDEN 120G,Pan Aroma Ribbed Glass Scented Candle Lavender Garden 120g Pack of 1,5053249269207.0,,B0DFVN4PVM,1.272,7.99,1.6395833333333336,101.83747412008282,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.920,Word TF-IDF cosine=0.662,Shared tokens=8,Measurement closeness=1.000",false,0.729,8,1,,1,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-ribbed-glass-candle-lavender-garden-120gm-111234,https://www.amazon.co.uk/dp/B0DFVN4PVM,,Candles Air Fresheners Diffuse,MATCH,B,1.6395833333333336,ASIN,1.64,NO,B,MATCH,1.64,ASIN,NO
PAN AROMA CANDLE RIBBED GLASS PURE COTTON 120G,Pan Aroma Ribbed Glass Scented Candle Pure Cotton 120g Pack of 1,5053249269184.0,,B0DFVN9264,1.272,7.99,1.6395833333333336,101.83747412008282,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.910,Word TF-IDF cosine=0.649,Shared tokens=8,Measurement closeness=1.000",false,0.709,8,1,,1,ONLY_AMZ,https://www.efghousewares.co.uk/pan-aroma-ribbed-glass-candle-pure-cotton-120gm-111233,https://www.amazon.co.uk/dp/B0DFVN9264,,Candles Air Fresheners Diffuse,MATCH,B,1.6395833333333336,ASIN,1.64,NO,B,MATCH,1.64,ASIN,NO
PAN AROMA CANDLE 2PK ORCHID&FLUFFY TOWL EACH,Pan Aroma Glass Candle Set of 2 Fresh Linen and Jasmine,5050375106468.0,,B005HI2N96,1.08,7.75,1.6295833333333338,112.3850574712644,,,0,TIER_3_NEEDS_REVIEW,92,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.923,Char TF-IDF cosine=0.248,Word TF-IDF cosine=0.179,Shared tokens=3",false,0.505,3,0.9231,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/pan-aroma-candle-2pk-orchid-fluffy-towl-each,https://www.amazon.co.uk/dp/B005HI2N96,,Other,MATCH,B,1.6295833333333338,ASIN,1.63,NO,B,MATCH,1.63,ASIN,NO
URBAN LIVING RAPHAELGLASS DESSERT  PLATE 19CM,"UHL Harena 2-Piece Dessert Plate Set, 19cm White Opal Glass Round Dessert Plates, Elegant Small Side Plates for Appetiser, Salad, Snacks, Fruits, Microwave and Dishwasher Safe",5414886292544.0,5056623782347.0,B0GSKNBDPY,0.672,7.25,1.6154166666666667,145.533033033033,,,0,TIER_3_NEEDS_REVIEW,73,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.727,Char TF-IDF cosine=0.397,Word TF-IDF cosine=0.318,Shared tokens=3,Measurement closeness=1.000",false,0.235,3,0.7266,,,NEITHER,https://www.efghousewares.co.uk/urban-living-raphaelglass-dessert-plate-19cm-113370,https://www.amazon.co.uk/dp/B0GSKNBDPY,,Other,MATCH,B,1.6154166666666667,NONE,,N/A,B,MATCH,,NONE,N/A
FLORAL IN WASH FRAGRANCE BOOSTER 200G GARDENIA,"Floral In-Wash Fragrance Booster Bundle, 3 x 200g Scented Laundry Crystals",5061031651307.0,,B0DG9177B1,1.14,10.99,1.59,46.6,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.558,Word TF-IDF cosine=0.728,Shared tokens=5,Measurement closeness=1.000",false,0.672,5,0.9983,,,NEITHER,https://www.efghousewares.co.uk/floral-in-wash-fragrance-booster-200g-gardenia-118761,https://www.amazon.co.uk/dp/B0DG9177B1,,Candles Air Fresheners Diffuse,MISMATCH_ADJUST,B,1.59,ASIN,3.87,YES,B,MISMATCH_ADJUST,3.87,ASIN,YES
STATUS FILAMENT 40W CANDLE BULB SBC W/W,4.5w = 40w = 470 lumens - Status - Filament LED - Candle - SBC - Clear - Warm White - 1 pk Box - in White CDU,5022822195363.0,,B01NCOOE9H,1.08,7.69,1.5870833333333343,109.4540229885058,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.520,Word TF-IDF cosine=0.335,Shared tokens=5,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.431,5,0.9991,,1,ONLY_AMZ,https://www.efghousewares.co.uk/status-filament-40w-candle-bulb-sbc-w/w-104696,https://www.amazon.co.uk/dp/B01NCOOE9H,,Other,MATCH,B,1.5870833333333343,ASIN,1.59,NO,B,MATCH,1.59,ASIN,NO
BLACKSPUR ROUND WIRE NAILS 110G 20MM,Bright Round Wire Nails - 20mm Length (Pack of 220),5017403136217.0,,B0D43J4QYZ,1.008,6.89,1.581666666666666,113.78896882494,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.996,Char TF-IDF cosine=0.467,Word TF-IDF cosine=0.413,Shared tokens=4,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.588,4,0.9958,,220,ONLY_AMZ,https://www.efghousewares.co.uk/blackspur-round-wire-nails-110g-20mm-109457,https://www.amazon.co.uk/dp/B0D43J4QYZ,Available (see Keepa data),Diy   Tools,MATCH,B,1.581666666666666,ASIN,1.58,NO,B,MATCH,1.58,ASIN,NO
AMTECH TIE DOWN STRAPS 2PC 2.5MX25MM,Amtech S0702 2 Piece Tie down strap set (250cm),5032759043033.0,5032759043033.0,B0156NFW08,3.36,10.72,1.5433333333333346,46.06965174129357,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.400,Word TF-IDF cosine=0.554,Shared tokens=4,EAN match + pack sizes equal",true,0.642,4,1,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-tie-down-straps-2pc-2-5mx25mm,https://www.amazon.co.uk/dp/B0156NFW08,,Other,MATCH,B,1.5433333333333346,ASIN,1.45,NO,B,MATCH,1.45,ASIN,NO
RYSONS BATHROOM CORNER SHELF W/SUCTION CUPS,DGI Suction Cup Shower Caddy Corner Plastic Clear Storage Corner Shelf,5060345206302.0,,B071ZLWX5D,2.016,8.72,1.5366666666666675,68.90881913303443,,,0,TIER_3_NEEDS_REVIEW,77,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.768,Char TF-IDF cosine=0.537,Word TF-IDF cosine=0.448,Shared tokens=3",false,0.389,3,0.7684,,,NEITHER,https://www.efghousewares.co.uk/rysons-bathroom-corner-shelf-w-suction-cups,https://www.amazon.co.uk/dp/B071ZLWX5D,,Other,MATCH,B,1.5366666666666675,ASIN,1.54,NO,B,MATCH,1.54,ASIN,NO
KINGFISHER LINERS 1IB LOAF TIN,Kingfisher Catering 15 Non-Stick Loaf Cake Tin Cases,5013478121417.0,5013478121417.0,B0084E8EQQ,0.852,7.99,1.528333333333334,121.29629629629636,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.556,Word TF-IDF cosine=0.305,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.61,3,0.9996,,,NEITHER,https://www.efghousewares.co.uk/kingfisher-liners-1ib-loaf-tin-05-12,https://www.amazon.co.uk/dp/B0084E8EQQ,,Other,MATCH,B,1.528333333333334,SupplierTitle,1.23,NO,B,MATCH,1.23,SupplierTitle,NO
WOODEN NAIL BRUSHES 2PC,Health & Beauty Wooden Nail Brushes 2 Pack,5056239472045.0,5056239472045.0,B0CGXQS8C5,1.008,7.5,1.5125,108.81294964028775,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.619,Word TF-IDF cosine=0.567,Shared tokens=3,EAN match + pack sizes equal",true,0.73,3,0.9998,2,2,BOTH_EQUAL,https://www.efghousewares.co.uk/wooden-nail-brushes-2pc-97511,https://www.amazon.co.uk/dp/B0CGXQS8C5,,Bathroom   Cosmetics   Beauty,MATCH,B,1.5125,ASIN,1.51,NO,B,MATCH,1.51,ASIN,NO
RYSONS HAIRBANDS 132PCE,HEALTH & BEAUTY HAIR BOBBLES 132 PCS,5056239472298.0,5056239472298.0,B09X7QBHTT,1.14,5.99,1.5116666666666665,100.77777777777776,,,0,TIER_1_B_AUDIT_OUT,64,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.644,Char TF-IDF cosine=0.127,Word TF-IDF cosine=0.000,Shared tokens=0,EAN match, pack visible on one side only (ONLY_AMZ)",true,0.491,0,0.6436,,132,ONLY_AMZ,https://www.efghousewares.co.uk/rysons-hairbands-132pce,https://www.amazon.co.uk/dp/B09X7QBHTT,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,B,1.5116666666666665,ASIN,1.51,NO,B,MATCH,1.51,ASIN,NO
AMTECH HOOK JUMBO ALUMINIUM,Amtech S4315 Jumbo Aluminium Hook,5032759024735.0,5032759024735.0,B005E6YSB2,1.728,7.44,1.5100000000000005,75.87939698492464,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.888,Word TF-IDF cosine=0.851,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.767,4,1,,,NEITHER,https://www.efghousewares.co.uk/amtech-hook-jumbo-aluminium,https://www.amazon.co.uk/dp/B005E6YSB2,,Other,MATCH,B,1.5100000000000005,ASIN,1.44,NO,B,MATCH,1.44,ASIN,NO
AMTECH TOOL BOX 50CM,"Amtech N0140 480mm (19"") Tool box",5032759033478.0,5032759033478.0,B008PQD9H2,12.228,24.24,1.5000000000000024,13.966480446927395,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.400,Word TF-IDF cosine=0.567,Shared tokens=3,EAN match, no pack markers in either title (assumed single-unit)",true,0.6,3,0.9996,,,NEITHER,https://www.efghousewares.co.uk/amtech-tool-box-50cm,https://www.amazon.co.uk/dp/B008PQD9H2,,Other,MATCH,B,1.5000000000000024,SupplierTitle,7.07,YES,B,MATCH,7.07,SupplierTitle,YES
PAN AROMA CANDLE TALL WILD BERRIES  EACH,Pan Aroma Scented Candle - Wild Berries - fragrance fragranced scent smell smelly,5053249217604.0,5053249217604.0,B07HKGYM9Q,1.08,7.49,1.4916666666666674,102.87356321839086,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.393,Word TF-IDF cosine=0.370,Shared tokens=5,EAN match, no pack markers in either title (assumed single-unit)",true,0.567,5,1,,,NEITHER,https://www.efghousewares.co.uk/pan-aroma-candle-tall-wild-berries-each,https://www.amazon.co.uk/dp/B07HKGYM9Q,,Other,MATCH,B,1.4916666666666674,ASIN,1.49,NO,B,MATCH,1.49,ASIN,NO
STATUS 5.5W SES ROUND DAY LIGHT FILAMENT LED LIGHT BULB SINGLE,Status 5.5w = 60w = 806 lumens Filament LED - Round - SES- Clear - Day Light - 1 pk Box - in White CDU,5022822223318.0,,B0FRNPYHPB,1.752,8.33,1.4804166666666674,73.65257048092873,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.590,Word TF-IDF cosine=0.337,Shared tokens=9,Measurement closeness=1.000",false,0.5,9,1,,1,ONLY_AMZ,https://www.efghousewares.co.uk/status-5-5w-ses-round-day-light-filament-led-light-bulb-single-106558,https://www.amazon.co.uk/dp/B0FRNPYHPB,,Other,MATCH,B,1.4804166666666674,ASIN,1.48,NO,B,MATCH,1.48,ASIN,NO
FLORAL CANDLE BOXED 3OZ GARDENIA,3X Floral Candle - Gardenia - 3oz,5061031650898.0,,B0DBLZLHRN,0.936,9.99,1.46,52.1,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.825,Word TF-IDF cosine=0.592,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.708,4,0.9984,,3,ONLY_AMZ,https://www.efghousewares.co.uk/floral-candle-boxed-3oz-gardenia-118767,https://www.amazon.co.uk/dp/B0DBLZLHRN,,Candles Air Fresheners Diffuse,MISMATCH_ADJUST,B,1.46,ASIN,3.34,YES,B,MISMATCH_ADJUST,3.34,ASIN,YES
FLORAL CANDLE BOXED 3OZ JASMINE,3X Floral Candle - Jasmine - 3oz,5061031650881.0,,B0DBM1PPNM,0.936,9.99,1.46,52.1,,,0,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.814,Word TF-IDF cosine=0.580,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.698,4,0.9984,,3,ONLY_AMZ,https://www.efghousewares.co.uk/floral-candle-boxed-3oz-jasmine-118766,https://www.amazon.co.uk/dp/B0DBM1PPNM,,Candles Air Fresheners Diffuse,MISMATCH_ADJUST,B,1.46,SupplierTitle,-2.43,YES,B,MISMATCH_ADJUST,-2.43,SupplierTitle,YES
AMTECH MINI PRY BAR 3PC SET,Amtech I9332 3 Piece mini pry bar Set,5032759038305.0,,B09K3KW4LX,6.0360000000000005,13.34,1.4591666666666665,26.14994026284348,,,0,TIER_2_LIKELY,99,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.986,Char TF-IDF cosine=0.651,Word TF-IDF cosine=0.623,Shared tokens=4",false,0.719,4,0.9857,3,3,BOTH_EQUAL,https://www.efghousewares.co.uk/amtech-mini-pry-bar-3pc-set,https://www.amazon.co.uk/dp/B09K3KW4LX,,Amtech Tools,MATCH,B,1.4591666666666665,ASIN,1.28,NO,B,MATCH,1.28,ASIN,NO
STRONG AS AN OX REMOVABLE HOOK CHROME  4PC,Strong as an Ox Smart Hooks Set of 4 Silver,5055319529129.0,5055319529129.0,B07WK39TC7,1.14,7.57,1.4520833333333332,96.80555555555554,,,0,TIER_1_A_VERIFIED,100,,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.365,Word TF-IDF cosine=0.404,Shared tokens=3,EAN match + pack sizes equal",true,0.619,3,0.9999,4,4,BOTH_EQUAL,https://www.efghousewares.co.uk/strong-as-an-ox-removable-hook-chrome-4pc-111510,https://www.amazon.co.uk/dp/B07WK39TC7,,Diy   Tools,MATCH,B,1.4520833333333332,ASIN,1.45,NO,B,MATCH,1.45,ASIN,NO
AMTECH RUBBER MALLET WHITE FIBERGLASS SHAFT,TOUGH MASTER Rubber Mallet 16oz Fiberglass Shaft Non Slip Grip Handle with Ergonomic TPR Finish Super Strong High Elastic Rubber Head Lightweight Overstrike Protection Light Strong Hand Tool for DIY,5032759020775.0,5060279875537.0,B0BGHMD52F,3.936,11.99,1.4516666666666664,37.90252393385552,,,0,TIER_3_NEEDS_REVIEW,94,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.944,Char TF-IDF cosine=0.484,Word TF-IDF cosine=0.373,Shared tokens=4",false,0.29,4,0.9435,,,NEITHER,https://www.efghousewares.co.uk/amtech-rubber-mallet-white-fiberglass-shaft,https://www.amazon.co.uk/dp/B0BGHMD52F,Available (see Keepa data),Amtech Tools,MATCH,B,1.4516666666666664,ASIN,1.36,NO,B,MATCH,1.36,ASIN,NO
COK FRIGER GLASS JUG SQUARE 1L,"Cok 116-J25A CT6 Friger Square Jug, 1 L, Glass, Transparent",8435123225535.0,,B00ET4XSYI,2.352,8.99,1.4479166666666667,57.6859229747676,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.697,Word TF-IDF cosine=0.624,Shared tokens=5,Measurement closeness=1.000",false,0.465,5,0.9994,,,NEITHER,https://www.efghousewares.co.uk/cok-friger-glasss-jug-square-1l-ct6-113298,https://www.amazon.co.uk/dp/B00ET4XSYI,,Other,MATCH,B,1.4479166666666667,ASIN,1.45,NO,B,MATCH,1.45,ASIN,NO
STATUS LED SES CANDLE PEARL W/W  EACH,Status 2.5w = 25w = 250 lumens LED - Candle - E14 - PA - Pearl - Warm White - 1 pk Box - in White CDU,5022822193086.0,,B00W60XN6A,1.08,7.49,1.4454166666666668,99.683908045977,,,0,TIER_2_LIKELY,99,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.987,Char TF-IDF cosine=0.374,Word TF-IDF cosine=0.120,Shared tokens=4",false,0.451,4,0.9867,,1,ONLY_AMZ,https://www.efghousewares.co.uk/status-led-ses-candle-pearl-w-w-4w-each,https://www.amazon.co.uk/dp/B00W60XN6A,,Other,MATCH,B,1.4454166666666668,ASIN,1.45,NO,B,MATCH,1.45,ASIN,NO
151 WHITE NO-DRIP GLOSS PAINT 300ML,"Non Drip Gloss Paint White 300ml | High Shine Finish for Wood & Metal | Drip-Free, Hardwearing, Long Lasting Interior & Exterior Gloss Paint",5053249248073.0,5055025473716.0,B0GMD8TQKY,2.484,9.14,1.444166666666667,55.120865139949125,,,0,TIER_3_NEEDS_REVIEW,99,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.993,Char TF-IDF cosine=0.429,Word TF-IDF cosine=0.516,Shared tokens=5,Measurement closeness=1.000,Demoted T2→T3: brand mismatch on non-EAN match",false,0.291,5,0.9931,,,NEITHER,https://www.efghousewares.co.uk/151-white-no-drip-gloss-paint-300ml-103931,https://www.amazon.co.uk/dp/B0GMD8TQKY,,Other,MATCH,B,1.444166666666667,SupplierTitle,595.64,YES,B,MATCH,595.64,SupplierTitle,YES
